The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
EXT ctx Xi = [-0.00904252 56237.8 18542.3 0.653745] margin 0.05
The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 6

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
  21         10.72     (-,  5.4955e-02)     (-,  1.5492e+00)   random 
  22         10.84     (-,  5.4955e-02)     (-,  8.7828e-02)   random 
  23         10.97     (-,  5.4955e-02)     (-,  3.5683e-01)   random 
  24         11.08     (-,  5.4955e-02)     (-,  1.5129e+00)   random 
  25         11.19     (-,  5.4955e-02)     (-,  1.5769e+00)   random 
  26         11.33     (-,  5.4955e-02)     (-,  1.0216e+00)   random 
  27         11.41     (-,  5.4955e-02)     (-,  1.5166e-01)   random 
  28         11.50     (-,  5.4955e-02)     (-,  3.5072e-01)   random 
  29         11.59     (-,  5.4955e-02)     (-,  1.5415e+00)   random 
  30         11.67     (-,  5.4955e-02)     (-,  4.8349e-01)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
  31         11.78     ( 5.9880e+04, -)     ( 5.9880e+04, -)   adaptive
  32         12.00     ( 5.9880e+04, -)     (-,  8.0888e-02)   adaptive
  33         12.12     ( 5.9880e+04, -)     (-,  6.4958e-02)   adaptive
  34         12.22     ( 5.9880e+04, -)     (-,  1.7362e-01)   adaptive
  35         12.32     ( 5.9880e+04, -)     (-,  7.3528e-02)   adaptive
  36         12.43     ( 5.9880e+04, -)     (-,  5.3082e-02)   adaptive
  37         12.52     ( 5.9880e+04, -)     (-,  4.0716e-02)   adaptive
  38         12.61     ( 5.5725e+04, -)     ( 5.5725e+04, -)   adaptive
  39         12.71     ( 5.5725e+04, -)     (-,  1.1615e-01)   adaptive
  40         12.79     ( 5.5725e+04, -)     (-,  3.3818e-02)   adaptive
  41         12.88     ( 2.7554e+04, -)     ( 2.7554e+04, -)   adaptive
  42         12.99     ( 2.7554e+04, -)     (-,  1.6263e-01)   adaptive
  43         13.06     ( 2.7554e+04, -)     (-,  1.5356e-01)   adaptive
  44         13.15     ( 2.7554e+04, -)     ( 2.7771e+04, -)   adaptive
  45         13.23     ( 2.7554e+04, -)     ( 5.5552e+04, -)   random 
  46         13.33     ( 2.7554e+04, -)     ( 3.5257e+04, -)   adaptive
  47         13.43     ( 2.2371e+04, -)     ( 2.2371e+04, -)   adaptive
  48         13.51     ( 2.2371e+04, -)     (-,  9.9676e-01)   random 
  49         13.58     ( 2.1021e+04, -)     ( 2.1021e+04, -)   adaptive
  50         13.66     ( 2.1021e+04, -)     ( 2.8003e+04, -)   adaptive
  51         13.76     ( 2.1021e+04, -)     (-,  1.2522e-01)   adaptive
  52         13.83     ( 2.1021e+04, -)     (-,  5.5548e-01)   random 
  53         13.93     ( 2.1021e+04, -)     (-,  1.1561e-01)   random 
  54         14.01     ( 2.1021e+04, -)     ( 5.0406e+04, -)   adaptive
  55         14.10     ( 2.1021e+04, -)     ( 5.8277e+04, -)   adaptive
  56         14.18     ( 2.1021e+04, -)     (-,  1.3679e+00)   random 
  57         14.28     ( 2.1021e+04, -)     (-,  8.0161e-02)   random 
  58         14.36     ( 2.1021e+04, -)     ( 5.5141e+04, -)   adaptive
  59         14.44     ( 2.1021e+04, -)     ( 2.7752e+04, -)   adaptive
  60         14.50     ( 2.1021e+04, -)     (-,  3.1202e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
  61         14.58     ( 2.1021e+04, -)     (-,  1.0279e+00)   random 
  62         14.66     ( 2.1021e+04, -)     ( 5.0091e+04, -)   adaptive
  63         14.74     ( 2.1021e+04, -)     ( 3.2487e+04, -)   adaptive
  64         14.80     ( 2.1021e+04, -)     (-,  1.5866e+00)   random 
  65         14.88     ( 2.1021e+04, -)     (-,  4.0667e-01)   random 
  66         14.97     ( 1.8822e+04, -)     ( 1.8822e+04, -)   adaptive
  67         15.04     ( 1.8822e+04, -)     ( 5.0261e+04, -)   adaptive
  68         15.11     ( 1.8822e+04, -)     (-,  1.3325e-01)   random 
  69         15.21     ( 1.8822e+04, -)     (-,  1.6964e-01)   random 
  70         15.29     ( 1.8822e+04, -)     ( 4.5497e+04, -)   adaptive
  71         15.38     ( 1.8822e+04, -)     ( 4.1977e+04, -)   adaptive
  72         15.46     ( 1.8822e+04, -)     (-,  1.3870e+00)   random 
  73         15.56     ( 1.8822e+04, -)     (-,  1.3596e+00)   random 
  74         15.63     ( 1.8822e+04, -)     ( 4.4314e+04, -)   adaptive
  75         15.71     ( 1.8822e+04, -)     ( 4.9249e+04, -)   adaptive
  76         15.76     ( 1.8822e+04, -)     ( 5.0634e+04, -)   adaptive
  77         15.86     ( 1.8822e+04, -)     (-,  1.9094e-02)   random 
  78         15.96     ( 1.8822e+04, -)     ( 2.1248e+04, -)   adaptive
  79         16.03     ( 1.8822e+04, -)     ( 3.7772e+04, -)   adaptive
  80         16.10     ( 1.8822e+04, -)     (-,  2.7279e-01)   random 
  81         16.22     ( 1.8822e+04, -)     (-,  1.5362e+00)   random 
  82         16.32     ( 1.8822e+04, -)     ( 2.4644e+04, -)   adaptive
  83         16.39     ( 1.8822e+04, -)     ( 3.9923e+04, -)   adaptive
  84         16.47     ( 1.8822e+04, -)     (-,  1.4402e+00)   random 
  85         16.57     ( 1.8822e+04, -)     (-,  1.4907e+00)   random 
  86         16.67     ( 1.2265e+04, -)     ( 1.2265e+04, -)   adaptive
  87         16.75     ( 1.2265e+04, -)     ( 3.2562e+04, -)   adaptive
  88         16.81     ( 1.2265e+04, -)     (-,  1.1040e+00)   random 
  89         16.90     ( 1.2265e+04, -)     (-,  6.6289e-02)   random 
  90         16.99     ( 1.2265e+04, -)     (-,  6.0513e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
  91         17.07     ( 1.2265e+04, -)     (-,  1.1071e+00)   random 
  92         17.14     ( 1.2265e+04, -)     (-,  1.6598e+00)   random 
  93         17.24     ( 1.2265e+04, -)     (-,  1.7873e-01)   random 
  94         17.34     ( 1.2265e+04, -)     (-,  2.2875e-01)   random 
  95         17.42     ( 1.2265e+04, -)     (-,  1.8584e-01)   random 
  96         17.49     ( 1.2265e+04, -)     (-,  1.8295e+00)   random 
  97         17.58     ( 1.2265e+04, -)     (-,  2.5836e-01)   random 
  98         17.67     ( 1.2265e+04, -)     ( 5.8427e+04, -)   random 
  99         17.74     ( 1.2265e+04, -)     (-,  6.5937e-01)   random 
 100         17.80     ( 1.2265e+04, -)     (-,  1.4403e+00)   random 
 101         17.90     ( 1.2265e+04, -)     (-,  9.2218e-02)   random 
 102         17.99     ( 1.2265e+04, -)     (-,  9.5552e-01)   random 
 103         18.07     ( 1.2265e+04, -)     (-,  1.7471e+00)   random 
 104         18.15     ( 1.2265e+04, -)     (-,  7.5753e-02)   random 
 105         18.25     ( 1.2265e+04, -)     (-,  1.7512e+00)   random 
 106         19.26     ( 1.2265e+04, -)     (-,  8.8213e-01)   random 
 107         19.40     ( 1.2265e+04, -)     (-,  2.2260e-01)   random 
 108         19.47     ( 1.2265e+04, -)     (-,  3.8071e-02)   random 
 109         19.52     ( 1.2265e+04, -)     (-,  1.5961e+00)   random 
 110         19.59     ( 1.2265e+04, -)     (-,  9.0162e-01)   random 
 111         19.64     ( 1.2265e+04, -)     (-,  1.7782e-01)   random 
 112         19.73     ( 1.2265e+04, -)     (-,  1.5898e-01)   random 
 113         19.79     ( 1.2265e+04, -)     (-,  1.2898e+00)   random 
 114         19.86     ( 1.2265e+04, -)     (-,  1.1749e+00)   random 
 115         19.91     ( 1.2265e+04, -)     (-,  7.6020e-02)   adaptive
 116         19.98     ( 1.2265e+04, -)     (-,  9.2534e-01)   random 
 117         20.04     ( 1.2265e+04, -)     (-,  2.3262e-01)   random 
 118         20.12     ( 1.2265e+04, -)     (-,  1.1964e+00)   random 
 119         20.17     ( 1.2265e+04, -)     (-,  6.2563e-01)   random 
 120         20.24     ( 1.2265e+04, -)     (-,  9.6610e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 121         20.30     ( 1.2265e+04, -)     (-,  1.6439e+00)   random 
 122         20.38     ( 1.2265e+04, -)     (-,  2.3105e-01)   random 
 123         20.44     ( 1.2265e+04, -)     (-,  1.1110e-01)   random 
 124         20.51     ( 1.2265e+04, -)     (-,  1.1128e+00)   random 
 125         20.57     ( 1.2265e+04, -)     (-,  2.1200e+00)   random 
 126         20.65     ( 1.2265e+04, -)     (-,  6.7084e-02)   random 
 127         20.71     ( 1.2265e+04, -)     (-,  1.1857e-01)   random 
 128         20.78     ( 1.2265e+04, -)     (-,  4.3770e-01)   random 
 129         20.84     ( 1.2265e+04, -)     (-,  1.6150e+00)   random 
 130         20.90     ( 1.2265e+04, -)     (-,  5.6800e-02)   random 
 131         20.96     ( 1.2265e+04, -)     (-,  1.7699e+00)   random 
 132         21.04     ( 1.2265e+04, -)     (-,  1.1223e+00)   random 
 133         21.11     ( 1.2265e+04, -)     (-,  6.7332e-01)   random 
 134         21.18     ( 1.2265e+04, -)     (-,  1.2801e-01)   random 
 135         21.24     ( 1.2265e+04, -)     (-,  9.5624e-01)   random 
 136         21.33     ( 1.2265e+04, -)     (-,  1.2999e+00)   random 
 137         21.40     ( 1.2265e+04, -)     (-,  1.1717e-01)   random 
 138         21.47     ( 1.2265e+04, -)     (-,  7.2034e-01)   random 
 139         21.52     ( 1.2265e+04, -)     (-,  1.3061e+00)   random 
 140         21.60     ( 1.2265e+04, -)     (-,  9.8419e-01)   random 
 141         21.66     ( 1.2265e+04, -)     (-,  2.7905e-01)   random 
 142         21.75     ( 1.2265e+04, -)     (-,  1.1841e+00)   random 
 143         21.83     ( 1.2265e+04, -)     (-,  6.3373e-01)   random 
 144         21.92     ( 1.2265e+04, -)     (-,  1.2334e+00)   random 
 145         21.98     ( 1.2265e+04, -)     (-,  5.9275e-03)   adaptive
 146         22.07     ( 1.2265e+04, -)     ( 5.6015e+04, -)   adaptive
 147         22.16     ( 1.2265e+04, -)     (-,  6.8243e-02)   adaptive
 148         22.24     ( 1.2265e+04, -)     (-,  7.8359e-02)   adaptive
 149         22.31     ( 1.2265e+04, -)     (-,  5.8298e-02)   adaptive
 150         22.41     ( 1.2265e+04, -)     (-,  3.6491e-02)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 151         22.49     ( 1.2265e+04, -)     (-,  5.9834e-02)   adaptive
 152         22.58     ( 1.2265e+04, -)     (-,  5.4434e-02)   adaptive
 153         22.65     ( 1.2265e+04, -)     (-,  1.1566e-01)   adaptive
 154         22.73     ( 1.2265e+04, -)     ( 5.6214e+04, -)   adaptive
 155         22.81     ( 1.2265e+04, -)     ( 6.0198e+04, -)   adaptive
 156         22.89     ( 1.2265e+04, -)     ( 2.4041e+04, -)   adaptive
 157         22.97     ( 4.3138e+03, -)     ( 4.3138e+03, -)   adaptive
 158         23.05     ( 4.3138e+03, -)     ( 1.8982e+04, -)   adaptive
 159         23.11     ( 4.3138e+03, -)     ( 5.0686e+04, -)   adaptive
 160         23.21     ( 4.3138e+03, -)     ( 4.3549e+04, -)   random 
 161         23.28     ( 4.3138e+03, -)     (-,  3.0216e-01)   adaptive
 162         23.37     ( 4.3138e+03, -)     (-,  2.6565e-02)   adaptive
 163         23.45     ( 4.3138e+03, -)     ( 2.6297e+04, -)   adaptive
 164         23.53     ( 4.3138e+03, -)     (-,  2.1053e+00)   random 
 165         23.61     ( 4.3138e+03, -)     ( 2.6703e+04, -)   adaptive
 166         23.68     ( 4.3138e+03, -)     ( 4.7691e+04, -)   adaptive
 167         23.77     ( 4.3138e+03, -)     ( 3.5121e+04, -)   adaptive
 168         23.86     ( 4.3138e+03, -)     ( 3.5007e+04, -)   adaptive
 169         23.95     ( 4.3138e+03, -)     ( 4.9400e+04, -)   adaptive
 170         24.02     ( 4.3138e+03, -)     ( 1.7403e+04, -)   adaptive
 171         24.10     ( 4.3138e+03, -)     (-,  6.1853e-01)   random 
 172         24.20     ( 4.3138e+03, -)     (-,  2.2960e-02)   random 
 173         24.29     ( 4.3138e+03, -)     ( 5.0731e+04, -)   adaptive
 174         24.38     ( 4.3138e+03, -)     (-,  6.2325e-03)   adaptive
 175         24.45     ( 4.3138e+03, -)     (-,  2.6769e-02)   random 
 176         24.59     ( 4.3138e+03, -)     (-,  1.5357e+00)   random 
 177         24.72     ( 4.3138e+03, -)     ( 1.0453e+04, -)   adaptive
 178         24.78     ( 4.3138e+03, -)     ( 1.0281e+04, -)   adaptive
 179         24.84     ( 4.3138e+03, -)     (-,  8.9320e-01)   random 
 180         24.98     ( 4.3138e+03, -)     (-,  2.0650e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 181         25.11     ( 4.3138e+03, -)     ( 7.0675e+04, -)   adaptive
 182         25.20     ( 4.3138e+03, -)     ( 4.9998e+04, -)   adaptive
 183         25.26     ( 4.3138e+03, -)     (-,  1.5318e+00)   random 
 184         25.39     ( 4.3138e+03, -)     (-,  1.2244e-01)   random 
 185         25.51     ( 4.3138e+03, -)     ( 8.2098e+03, -)   adaptive
 186         25.58     ( 4.3138e+03, -)     ( 6.9520e+04, -)   adaptive
 187         25.64     ( 4.3138e+03, -)     (-,  1.3838e+00)   random 
 188         25.77     ( 4.3138e+03, -)     (-,  9.4502e-01)   random 
 189         25.93     ( 4.3138e+03, -)     (-,  6.6611e-01)   random 
 190         26.00     ( 4.3138e+03, -)     (-,  1.8353e-01)   random 
 191         26.07     ( 4.3138e+03, -)     (-,  6.6720e-02)   random 
 192         26.20     ( 4.3138e+03, -)     (-,  6.7596e-01)   random 
 193         26.32     ( 4.3138e+03, -)     (-,  1.5641e+00)   random 
 194         26.39     ( 4.3138e+03, -)     (-,  1.0022e-01)   random 
 195         26.46     ( 4.3138e+03, -)     (-,  6.7916e-02)   random 
 196         26.61     ( 4.3138e+03, -)     (-,  1.0661e+00)   random 
 197         26.76     ( 4.3138e+03, -)     (-,  1.8969e+00)   random 
 198         26.83     ( 4.3138e+03, -)     (-,  6.8580e-02)   random 
 199         26.90     ( 4.3138e+03, -)     (-,  3.9269e-01)   random 
 200         27.06     ( 4.3138e+03, -)     (-,  1.0460e+00)   random 
 201         27.20     ( 4.3138e+03, -)     (-,  4.7832e-01)   random 
 202         27.27     ( 4.3138e+03, -)     (-,  1.0286e+00)   random 
 203         27.49     ( 4.3138e+03, -)     (-,  2.0977e+00)   random 
 204         27.57     ( 4.3138e+03, -)     (-,  9.7766e-02)   random 
 205         27.63     ( 4.3138e+03, -)     (-,  2.4240e-01)   random 
 206         27.70     ( 4.3138e+03, -)     (-,  5.5332e-01)   random 
 207         27.75     ( 4.3138e+03, -)     (-,  1.5950e+00)   random 
 208         27.82     ( 4.3138e+03, -)     (-,  8.0709e-03)   random 
 209         27.88     ( 4.3138e+03, -)     (-,  6.5946e-01)   random 
 210         27.95     ( 4.3138e+03, -)     (-,  1.0652e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 211         28.01     ( 4.3138e+03, -)     (-,  7.3938e-01)   random 
 212         28.08     ( 2.1931e-01, -)     ( 2.1931e-01, -)   adaptive
 213         28.15     ( 2.1931e-01, -)     (-,  1.3279e-01)   random 
 214         28.23     ( 2.1931e-01, -)     (-,  1.4780e+00)   random 
 215         28.29     ( 2.1931e-01, -)     (-,  9.2645e-01)   random 
 216         28.36     ( 2.1931e-01, -)     (-,  1.1301e+00)   random 
 217         28.41     ( 2.1931e-01, -)     (-,  2.7962e-01)   random 
 218         28.49     ( 2.1931e-01, -)     (-,  1.4155e+00)   random 
 219         28.55     ( 2.1931e-01, -)     (-,  8.5873e-02)   random 
 220         28.62     ( 2.1931e-01, -)     (-,  2.0392e-01)   random 
 221         28.67     ( 2.1931e-01, -)     (-,  1.5880e+00)   random 
 222         28.74     ( 2.1931e-01, -)     (-,  7.1310e-01)   random 
 223         28.79     ( 2.1931e-01, -)     (-,  4.1015e-02)   random 
 224         28.86     ( 2.1931e-01, -)     (-,  8.2815e-02)   random 
 225         28.92     ( 2.1931e-01, -)     (-,  1.9418e+00)   random 
 226         28.99     ( 2.1931e-01, -)     (-,  7.7857e-01)   random 
 227         29.05     ( 2.1931e-01, -)     (-,  1.3085e+00)   random 
 228         29.12     ( 2.1931e-01, -)     (-,  9.4475e-02)   random 
 229         29.19     ( 2.1931e-01, -)     (-,  1.6488e+00)   random 
 230         29.26     ( 2.1931e-01, -)     (-,  1.0017e+00)   random 
 231         29.32     ( 2.1931e-01, -)     (-,  4.6874e-01)   random 
 232         29.39     ( 2.1931e-01, -)     (-,  1.4277e-01)   random 
 233         29.49     ( 2.1931e-01, -)     (-,  7.4246e-01)   random 
 234         29.54     ( 2.1931e-01, -)     (-,  7.2570e-01)   random 
 235         29.62     ( 2.1931e-01, -)     (-,  1.1374e+00)   random 
 236         29.68     ( 2.1931e-01, -)     (-,  9.1460e-01)   random 
 237         29.76     ( 2.1931e-01, -)     (-,  3.4379e-02)   random 
 238         29.82     ( 2.1931e-01, -)     (-,  1.0742e+00)   random 
 239         29.90     ( 2.1931e-01, -)     (-,  5.9048e-01)   random 
 240         29.96     ( 2.1931e-01, -)     (-,  1.4588e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 241         30.05     ( 2.1931e-01, -)     (-,  1.7143e-01)   random 
 242         30.13     ( 2.1931e-01, -)     (-,  1.2651e-02)   adaptive
 243         30.21     ( 2.1931e-01, -)     (-,  8.9897e-02)   adaptive
 244         30.27     ( 2.1931e-01, -)     (-,  3.3988e-02)   adaptive
 245         30.37     ( 2.1931e-01, -)     (-,  3.8156e-02)   adaptive
 246         30.44     ( 2.1931e-01, -)     (-,  3.5459e-02)   adaptive
 247         30.53     ( 2.1931e-01, -)     ( 5.7490e+04, -)   adaptive
 248         30.61     ( 2.1931e-01, -)     ( 6.4235e+04, -)   adaptive
 249         30.69     ( 2.1931e-01, -)     ( 6.0285e+04, -)   adaptive
 250         30.76     ( 2.1931e-01, -)     (-,  1.7850e-04)   adaptive
 251         30.83     ( 2.1931e-01, -)     ( 5.5216e+04, -)   adaptive
 252         30.92     ( 2.1931e-01, -)     ( 5.5212e+04, -)   adaptive
 253         31.00     ( 2.1931e-01, -)     ( 5.9720e+04, -)   adaptive
 254         31.08     ( 2.1931e-01, -)     ( 6.4612e+04, -)   adaptive
 255         31.15     ( 2.1931e-01, -)     (-,  3.9909e-02)   adaptive
 256         31.23     ( 2.1931e-01, -)     ( 5.6100e+04, -)   adaptive
 257         31.29     ( 2.1931e-01, -)     (-,  4.4937e-01)   random 
 258         31.36     ( 2.1931e-01, -)     ( 4.4186e+04, -)   adaptive
 259         31.42     ( 2.1931e-01, -)     ( 6.1316e+04, -)   adaptive
 260         31.50     ( 2.1931e-01, -)     ( 6.1136e+04, -)   adaptive
 261         31.57     ( 2.1931e-01, -)     (-,  9.4737e-01)   random 
 262         31.66     ( 2.1931e-01, -)     ( 4.7166e+04, -)   adaptive
 263         31.73     ( 2.1931e-01, -)     (-,  2.4156e-02)   adaptive
 264         31.83     ( 2.1931e-01, -)     (-,  2.0682e+00)   random 
 265         31.89     ( 2.1931e-01, -)     (-,  6.6900e-03)   random 
 266         31.97     ( 2.1931e-01, -)     ( 4.5482e+04, -)   adaptive
 267         32.04     ( 2.1931e-01, -)     ( 5.3829e+04, -)   adaptive
 268         32.14     ( 2.1931e-01, -)     ( 6.3673e+04, -)   adaptive
 269         32.21     ( 2.1931e-01, -)     (-,  1.7667e-01)   random 
 270         32.29     ( 2.1931e-01, -)     ( 4.4862e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 271         32.35     ( 2.1931e-01, -)     ( 4.9150e+04, -)   adaptive
 272         32.43     ( 2.1931e-01, -)     ( 2.2978e+04, -)   adaptive
 273         32.52     ( 2.1931e-01, -)     (-,  1.1475e+00)   random 
 274         32.61     ( 2.1931e-01, -)     ( 4.9046e+04, -)   adaptive
 275         32.71     ( 2.1931e-01, -)     ( 4.0836e+04, -)   adaptive
 276         32.78     ( 2.1931e-01, -)     (-,  1.3897e+00)   random 
 277         32.86     ( 2.1931e-01, -)     (-,  8.5306e-02)   random 
 278         32.94     ( 2.1931e-01, -)     ( 3.6469e+04, -)   adaptive
 279         33.03     ( 2.1931e-01, -)     ( 4.4535e+04, -)   adaptive
 280         33.09     ( 2.1931e-01, -)     (-,  1.1219e+00)   random 
 281         33.16     ( 2.1931e-01, -)     (-,  1.6366e+00)   random 
 282         33.22     ( 2.1931e-01, -)     ( 5.2163e+04, -)   adaptive
 283         33.30     ( 2.1931e-01, -)     ( 4.4826e+04, -)   adaptive
 284         33.38     ( 2.1931e-01, -)     (-,  1.2395e-01)   random 
 285         33.48     ( 2.1931e-01, -)     (-,  1.3434e+00)   random 
 286         33.58     ( 2.1931e-01, -)     ( 5.4470e+04, -)   adaptive
 287         33.67     ( 2.1931e-01, -)     ( 3.7614e+04, -)   adaptive
 288         33.74     ( 2.1931e-01, -)     (-,  1.2761e+00)   random 
 289         33.82     ( 2.1931e-01, -)     (-,  1.0848e+00)   random 
 290         33.93     ( 2.1931e-01, -)     ( 4.6069e+04, -)   adaptive
 291         34.02     ( 2.1931e-01, -)     ( 4.3666e+04, -)   adaptive
 292         34.08     ( 2.1931e-01, -)     (-,  7.6801e-02)   random 
 293         34.17     ( 2.1931e-01, -)     (-,  1.0405e+00)   random 
 294         34.28     ( 2.1931e-01, -)     ( 6.1213e+04, -)   adaptive
 295         34.34     ( 2.1931e-01, -)     ( 3.2039e+04, -)   adaptive
 296         34.41     ( 2.1931e-01, -)     (-,  8.8170e-01)   random 
 297         34.52     ( 2.1931e-01, -)     (-,  1.2165e-01)   random 
 298         34.66     ( 2.1931e-01, -)     ( 5.9913e+04, -)   adaptive
 299         34.73     ( 2.1931e-01, -)     ( 6.1971e+04, -)   adaptive
 300         34.79     ( 2.1931e-01, -)     (-,  3.6008e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 301         34.91     ( 2.1931e-01, -)     (-,  1.7991e+00)   random 
 302         35.03     ( 2.1931e-01, -)     ( 3.1444e+04, -)   adaptive
 303         35.10     ( 2.1931e-01, -)     ( 5.8206e+04, -)   adaptive
 304         35.17     ( 2.1931e-01, -)     (-,  3.2879e-01)   random 
 305         35.29     ( 2.1931e-01, -)     (-,  1.4491e-01)   random 
 306         35.40     ( 2.1931e-01, -)     (-,  1.4384e-01)   random 
 307         35.49     ( 2.1931e-01, -)     (-,  1.7322e+00)   random 
 308         35.56     ( 2.1931e-01, -)     (-,  8.6476e-01)   random 
 309         35.68     ( 2.1931e-01, -)     (-,  1.7970e+00)   random 
 310         35.80     ( 2.1931e-01, -)     (-,  1.0439e+00)   random 
 311         35.89     ( 2.1931e-01, -)     (-,  2.6701e-01)   random 
 312         35.97     ( 2.1931e-01, -)     (-,  5.8217e-01)   random 
 313         36.09     ( 2.1931e-01, -)     (-,  9.9425e-01)   random 
 314         36.21     ( 2.1931e-01, -)     (-,  1.7387e+00)   random 
 315         36.29     ( 2.1931e-01, -)     (-,  2.1125e-01)   random 
 316         36.34     ( 2.1931e-01, -)     (-,  1.5786e-01)   random 
 317         36.47     ( 2.1931e-01, -)     (-,  5.2374e-02)   random 
 318         36.59     ( 2.1931e-01, -)     (-,  1.6305e+00)   random 
 319         36.66     ( 2.1931e-01, -)     (-,  3.2358e-02)   random 
 320         36.73     ( 2.1931e-01, -)     (-,  5.2475e-01)   random 
 321         37.39     ( 2.1931e-01, -)     (-,  1.0561e+00)   random 
 322         37.48     ( 2.1931e-01, -)     (-,  1.3790e+00)   random 
 323         37.55     ( 2.1931e-01, -)     (-,  6.2928e-01)   random 
 324         37.62     ( 2.1931e-01, -)     (-,  1.1457e+00)   random 
 325         37.67     ( 2.1931e-01, -)     (-,  1.0120e+00)   random 
 326         37.74     ( 2.1931e-01, -)     (-,  3.1401e-01)   random 
 327         37.80     ( 2.1931e-01, -)     (-,  1.5860e+00)   random 
 328         37.87     ( 2.1931e-01, -)     (-,  1.3549e+00)   random 
 329         37.93     ( 2.1931e-01, -)     (-,  2.6893e-01)   random 
 330         38.00     ( 2.1931e-01, -)     (-,  1.0883e-01)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 331         38.07     ( 2.1931e-01, -)     (-,  7.4039e-02)   random 
 332         38.15     ( 2.1931e-01, -)     (-,  1.7435e+00)   random 
 333         38.22     ( 2.1931e-01, -)     (-,  4.0327e-01)   random 
 334         38.29     ( 2.1931e-01, -)     (-,  1.5088e-01)   random 
 335         38.34     ( 2.1931e-01, -)     (-,  5.5337e-01)   random 
 336         38.41     ( 2.1931e-01, -)     (-,  1.3328e+00)   random 
 337         38.46     ( 2.1931e-01, -)     (-,  7.4179e-01)   random 
