The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 6

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
  47         15.74     ( 2.3933e+04, -)     ( 3.7312e+04, -)   adaptive
  48         15.96     ( 2.3933e+04, -)     (-,  9.9676e-01)   random 
  49         16.05     ( 1.9133e+04, -)     ( 1.9133e+04, -)   adaptive
  50         16.26     ( 1.9133e+04, -)     (-,  1.9568e-02)   adaptive
  51         16.35     ( 1.9133e+04, -)     (-,  1.2522e-01)   adaptive
  52         16.56     ( 1.9133e+04, -)     (-,  5.5548e-01)   random 
  53         16.65     ( 1.9133e+04, -)     (-,  1.1669e-01)   random 
  54         16.85     ( 1.9133e+04, -)     ( 4.0410e+04, -)   adaptive
  55         16.95     ( 1.9133e+04, -)     ( 4.8340e+04, -)   adaptive
  56         17.13     ( 1.9133e+04, -)     (-,  1.3679e+00)   random 
  57         17.22     ( 1.9133e+04, -)     (-,  8.0161e-02)   random 
  58         17.39     ( 1.9133e+04, -)     ( 4.6343e+04, -)   adaptive
  59         17.47     ( 1.9133e+04, -)     ( 2.5579e+04, -)   adaptive
  60         17.63     ( 1.9133e+04, -)     (-,  3.1202e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
  61         17.71     ( 1.9133e+04, -)     (-,  1.0279e+00)   random 
  62         17.90     ( 1.9133e+04, -)     ( 2.5471e+04, -)   adaptive
  63         17.99     ( 1.9133e+04, -)     (-,  1.5217e-02)   adaptive
  64         18.16     ( 1.9133e+04, -)     (-,  1.5866e+00)   random 
  65         18.26     ( 1.9133e+04, -)     (-,  4.0667e-01)   random 
  66         18.44     ( 1.9133e+04, -)     ( 3.8930e+04, -)   adaptive
  67         18.58     ( 1.9133e+04, -)     (-,  4.6298e-02)   adaptive
  68         18.70     ( 1.9133e+04, -)     (-,  1.3433e-01)   random 
  69         18.87     ( 1.9133e+04, -)     (-,  1.7071e-01)   random 
  70         19.00     ( 1.9133e+04, -)     ( 4.2206e+04, -)   adaptive
  71         19.13     ( 1.9133e+04, -)     ( 2.4523e+04, -)   adaptive
  72         19.28     ( 1.9133e+04, -)     (-,  1.3870e+00)   random 
  73         19.44     ( 1.9133e+04, -)     (-,  1.3596e+00)   random 
  74         19.59     ( 1.9133e+04, -)     ( 2.6634e+04, -)   adaptive
  75         19.72     ( 1.9133e+04, -)     ( 2.8900e+04, -)   adaptive
  76         19.80     ( 1.9133e+04, -)     (-,  1.9094e-02)   random 
  77         20.01     ( 1.9133e+04, -)     (-,  2.7387e-01)   random 
  78         20.17     ( 1.9133e+04, -)     ( 4.8422e+04, -)   adaptive
  79         20.31     ( 1.9133e+04, -)     ( 3.1200e+04, -)   adaptive
  80         20.46     ( 1.9133e+04, -)     (-,  1.5362e+00)   random 
  81         20.64     ( 1.9133e+04, -)     (-,  1.4402e+00)   random 
  82         20.79     ( 1.9133e+04, -)     (-,  1.4907e+00)   random 
  83         20.92     ( 1.9133e+04, -)     (-,  1.1040e+00)   random 
  84         21.05     ( 1.9133e+04, -)     (-,  6.6289e-02)   random 
  85         21.23     ( 1.9133e+04, -)     (-,  6.0513e-01)   random 
  86         21.40     ( 1.9133e+04, -)     (-,  1.1071e+00)   random 
  87         21.55     ( 1.9133e+04, -)     (-,  1.6598e+00)   random 
  88         21.63     ( 1.9133e+04, -)     (-,  1.7873e-01)   random 
  89         21.83     ( 1.9133e+04, -)     (-,  2.2875e-01)   random 
  90         21.98     ( 1.9133e+04, -)     (-,  1.8584e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
  91         22.13     ( 1.9133e+04, -)     (-,  1.8295e+00)   random 
  92         22.22     ( 1.9133e+04, -)     (-,  2.5943e-01)   random 
  93         22.43     ( 1.9133e+04, -)     ( 5.4400e+04, -)   random 
  94         23.54     ( 1.9133e+04, -)     (-,  6.5937e-01)   random 
  95         23.78     ( 1.9133e+04, -)     (-,  1.4403e+00)   random 
  96         23.92     ( 1.9133e+04, -)     (-,  9.3295e-02)   random 
  97         23.99     ( 1.9133e+04, -)     (-,  9.5552e-01)   random 
  98         24.16     ( 1.9133e+04, -)     (-,  1.7471e+00)   random 
  99         24.23     ( 1.9133e+04, -)     (-,  7.6830e-02)   random 
 100         24.43     ( 1.9133e+04, -)     (-,  1.7512e+00)   random 
 101         24.51     ( 1.9133e+04, -)     (-,  8.8213e-01)   random 
 102         24.65     ( 1.9133e+04, -)     (-,  2.2260e-01)   random 
 103         24.76     ( 1.9133e+04, -)     (-,  1.2560e-01)   adaptive
 104         24.90     ( 1.9133e+04, -)     (-,  3.9148e-02)   random 
 105         24.97     ( 1.9133e+04, -)     (-,  1.5961e+00)   random 
 106         25.13     ( 1.9133e+04, -)     (-,  9.0162e-01)   random 
 107         25.24     ( 1.9133e+04, -)     (-,  1.7890e-01)   random 
 108         25.35     ( 1.9133e+04, -)     (-,  1.5898e-01)   random 
 109         25.42     ( 1.9133e+04, -)     (-,  1.2898e+00)   random 
 110         25.55     ( 1.9133e+04, -)     (-,  1.1749e+00)   random 
 111         25.63     ( 1.9133e+04, -)     (-,  9.2534e-01)   random 
 112         25.79     ( 1.9133e+04, -)     (-,  2.3370e-01)   random 
 113         25.87     ( 1.9133e+04, -)     (-,  1.1964e+00)   random 
 114         26.02     ( 1.9133e+04, -)     (-,  6.2563e-01)   random 
 115         26.10     ( 1.9133e+04, -)     (-,  9.6610e-01)   random 
 116         26.28     ( 1.9133e+04, -)     (-,  1.6439e+00)   random 
 117         26.41     ( 1.9133e+04, -)     (-,  2.3105e-01)   random 
 118         26.53     ( 1.9133e+04, -)     (-,  1.1217e-01)   random 
 119         26.62     ( 1.9133e+04, -)     (-,  1.1128e+00)   random 
 120         26.76     ( 1.9133e+04, -)     (-,  2.1200e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 121         26.90     ( 1.9133e+04, -)     (-,  6.8161e-02)   random 
 122         27.04     ( 1.9133e+04, -)     (-,  1.1965e-01)   random 
 123         27.11     ( 1.9133e+04, -)     (-,  4.3770e-01)   random 
 124         27.30     ( 1.9133e+04, -)     (-,  1.6150e+00)   random 
 125         27.37     ( 1.9133e+04, -)     (-,  5.6800e-02)   random 
 126         27.54     ( 1.9133e+04, -)     (-,  1.7699e+00)   random 
 127         27.60     ( 1.9133e+04, -)     (-,  1.1223e+00)   random 
 128         27.80     ( 1.9133e+04, -)     (-,  6.7332e-01)   random 
 129         27.88     ( 1.9133e+04, -)     (-,  1.2909e-01)   random 
 130         28.05     ( 1.9133e+04, -)     (-,  9.5624e-01)   random 
 131         28.13     ( 1.9133e+04, -)     (-,  1.2999e+00)   random 
 132         28.31     ( 1.9133e+04, -)     (-,  1.1824e-01)   random 
 133         28.39     ( 1.9133e+04, -)     ( 5.9930e+04, -)   adaptive
 134         28.59     ( 1.9133e+04, -)     (-,  3.5503e-01)   adaptive
 135         28.74     ( 1.9133e+04, -)     ( 4.9837e+04, -)   adaptive
 136         28.88     ( 1.9133e+04, -)     ( 3.5692e+04, -)   adaptive
 137         28.97     ( 1.9133e+04, -)     (-,  2.1746e-01)   adaptive
 138         29.13     ( 1.9133e+04, -)     (-,  1.8084e-01)   adaptive
 139         29.22     ( 1.9133e+04, -)     (-,  1.2179e-03)   adaptive
 140         29.38     ( 1.9133e+04, -)     ( 5.1063e+04, -)   adaptive
 141         29.52     ( 1.9133e+04, -)     (-,  1.1762e-01)   adaptive
 142         29.68     ( 1.9133e+04, -)     (-,  2.1752e-03)   adaptive
 143         29.77     ( 1.9133e+04, -)     ( 5.8980e+04, -)   adaptive
 144         29.94     ( 1.9133e+04, -)     (-,  7.2034e-01)   random 
 145         30.01     ( 1.9133e+04, -)     ( 3.6519e+04, -)   adaptive
 146         30.19     ( 1.9133e+04, -)     ( 5.4189e+04, -)   adaptive
 147         30.28     ( 1.9133e+04, -)     (-,  1.3061e+00)   random 
 148         30.45     ( 1.9133e+04, -)     (-,  9.8419e-01)   random 
 149         30.52     ( 1.9133e+04, -)     ( 6.1173e+04, -)   adaptive
 150         30.68     ( 1.9133e+04, -)     ( 3.4381e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 151         30.76     ( 1.9133e+04, -)     (-,  2.8013e-01)   random 
 152         30.92     ( 1.9133e+04, -)     (-,  1.1841e+00)   random 
 153         31.00     ( 1.9133e+04, -)     ( 5.8462e+04, -)   adaptive
 154         31.16     ( 1.9133e+04, -)     ( 6.1142e+04, -)   adaptive
 155         31.30     ( 1.9133e+04, -)     (-,  6.3373e-01)   random 
 156         31.44     ( 1.9133e+04, -)     (-,  1.2334e+00)   random 
 157         31.56     ( 1.9133e+04, -)     ( 5.3182e+04, -)   adaptive
 158         31.71     ( 1.9133e+04, -)     ( 4.4053e+04, -)   adaptive
 159         31.78     ( 1.9133e+04, -)     ( 4.0022e+04, -)   random 
 160         31.96     ( 1.9133e+04, -)     (-,  2.1053e+00)   random 
 161         32.04     ( 1.9133e+04, -)     ( 4.0183e+04, -)   adaptive
 162         32.21     ( 1.9133e+04, -)     ( 5.4868e+04, -)   adaptive
 163         32.29     ( 1.9133e+04, -)     (-,  6.1853e-01)   random 
 164         32.47     ( 1.9133e+04, -)     (-,  2.4037e-02)   random 
 165         32.60     ( 1.9133e+04, -)     ( 5.2955e+04, -)   adaptive
 166         32.74     ( 1.9133e+04, -)     ( 2.8296e+04, -)   adaptive
 167         32.81     ( 1.9133e+04, -)     ( 5.7269e+04, -)   adaptive
 168         33.02     ( 1.9133e+04, -)     (-,  2.7846e-02)   random 
 169         33.16     ( 1.9133e+04, -)     ( 5.4284e+04, -)   adaptive
 170         33.33     ( 1.9133e+04, -)     ( 5.2876e+04, -)   adaptive
 171         33.41     ( 1.9133e+04, -)     (-,  1.5357e+00)   random 
 172         33.62     ( 1.9133e+04, -)     (-,  8.9320e-01)   random 
 173         33.76     ( 1.9133e+04, -)     ( 5.9333e+04, -)   adaptive
 174         33.89     ( 1.9133e+04, -)     ( 5.7856e+04, -)   adaptive
 175         34.05     ( 1.9133e+04, -)     (-,  2.0758e-01)   random 
 176         34.23     ( 1.9133e+04, -)     (-,  1.5318e+00)   random 
 177         34.40     ( 1.9133e+04, -)     ( 6.6420e+04, -)   adaptive
 178         34.57     ( 1.9133e+04, -)     ( 4.2585e+04, -)   adaptive
 179         34.64     ( 1.9133e+04, -)     (-,  1.2352e-01)   random 
 180         34.85     ( 1.9133e+04, -)     (-,  1.3838e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 181         35.04     ( 1.9133e+04, -)     ( 5.4556e+04, -)   adaptive
 182         35.19     ( 1.9133e+04, -)     ( 5.6738e+04, -)   adaptive
 183         35.26     ( 1.9133e+04, -)     (-,  9.4502e-01)   random 
 184         35.48     ( 1.9133e+04, -)     (-,  6.6611e-01)   random 
 185         35.69     ( 1.9133e+04, -)     ( 5.0528e+04, -)   adaptive
 186         35.81     ( 1.9133e+04, -)     ( 6.1879e+04, -)   adaptive
 187         35.89     ( 1.9133e+04, -)     (-,  1.8461e-01)   random 
 188         36.10     ( 1.9133e+04, -)     (-,  6.6720e-02)   random 
 189         36.28     ( 1.9133e+04, -)     ( 5.6706e+04, -)   adaptive
 190         36.43     ( 1.9133e+04, -)     ( 6.1533e+04, -)   adaptive
 191         36.51     ( 1.9133e+04, -)     (-,  6.7596e-01)   random 
 192         36.69     ( 1.9133e+04, -)     (-,  1.5641e+00)   random 
 193         36.85     ( 6.1717e+03, -)     ( 6.1717e+03, -)   adaptive
 194         37.00     ( 6.1717e+03, -)     ( 1.0326e+04, -)   adaptive
 195         37.07     ( 6.1717e+03, -)     (-,  1.0022e-01)   random 
 196         37.26     ( 6.1717e+03, -)     (-,  6.8993e-02)   random 
 197         37.45     ( 6.1717e+03, -)     (-,  1.0661e+00)   random 
 198         37.60     ( 6.1717e+03, -)     (-,  1.8969e+00)   random 
 199         37.67     ( 6.1717e+03, -)     (-,  6.9658e-02)   random 
 200         37.87     ( 6.1717e+03, -)     (-,  3.9269e-01)   random 
 201         38.06     ( 6.1717e+03, -)     (-,  1.0460e+00)   random 
 202         38.19     ( 6.1717e+03, -)     (-,  4.7832e-01)   random 
 203         38.28     ( 6.1717e+03, -)     (-,  1.0286e+00)   random 
 204         38.50     ( 6.1717e+03, -)     (-,  2.0977e+00)   random 
 205         38.66     ( 6.1717e+03, -)     (-,  9.7766e-02)   random 
 206         38.82     ( 6.1717e+03, -)     (-,  2.4347e-01)   random 
 207         38.89     ( 6.1717e+03, -)     (-,  5.5332e-01)   random 
 208         39.10     ( 6.1717e+03, -)     (-,  1.5950e+00)   random 
 209         39.30     ( 6.1717e+03, -)     (-,  9.1482e-03)   random 
 210         39.46     ( 6.1717e+03, -)     (-,  6.5946e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 211         39.55     ( 6.1717e+03, -)     (-,  1.0652e+00)   random 
 212         39.77     ( 6.1717e+03, -)     (-,  7.3938e-01)   random 
 213         40.15     ( 6.1717e+03, -)     (-,  1.3387e-01)   random 
 214         40.31     ( 6.1717e+03, -)     (-,  1.4780e+00)   random 
 215         40.39     ( 6.1717e+03, -)     (-,  9.2645e-01)   random 
 216         40.55     ( 6.1717e+03, -)     (-,  1.1301e+00)   random 
 217         40.62     ( 6.1717e+03, -)     (-,  2.8069e-01)   random 
 218         40.81     ( 6.1717e+03, -)     (-,  1.4155e+00)   random 
 219         40.88     ( 6.1717e+03, -)     (-,  8.5873e-02)   random 
 220         41.03     ( 6.1717e+03, -)     (-,  2.0392e-01)   random 
 221         41.17     ( 6.1717e+03, -)     (-,  1.5880e+00)   random 
 222         41.31     ( 6.1717e+03, -)     (-,  1.2565e-01)   adaptive
 223         41.37     ( 6.1717e+03, -)     (-,  7.1310e-01)   random 
 224         41.57     ( 6.1717e+03, -)     (-,  4.2092e-02)   random 
 225         41.65     ( 6.1717e+03, -)     (-,  8.3892e-02)   random 
 226         41.84     ( 6.1717e+03, -)     (-,  1.9418e+00)   random 
 227         41.91     ( 6.1717e+03, -)     (-,  7.7857e-01)   random 
 228         42.08     ( 6.1717e+03, -)     (-,  1.3085e+00)   random 
 229         42.16     ( 6.1717e+03, -)     (-,  9.5552e-02)   random 
 230         42.33     ( 6.1717e+03, -)     (-,  1.6488e+00)   random 
 231         42.39     ( 6.1717e+03, -)     (-,  1.0017e+00)   random 
 232         42.55     ( 6.1717e+03, -)     (-,  4.6874e-01)   random 
 233         42.67     ( 6.1717e+03, -)     (-,  1.4385e-01)   random 
 234         42.83     ( 6.1717e+03, -)     (-,  7.4246e-01)   random 
 235         42.90     ( 6.1717e+03, -)     (-,  7.2570e-01)   random 
 236         43.09     ( 6.1717e+03, -)     (-,  1.1374e+00)   random 
 237         43.17     ( 6.1717e+03, -)     (-,  9.1460e-01)   random 
 238         43.33     ( 6.1717e+03, -)     (-,  3.5456e-02)   random 
 239         43.41     ( 6.1717e+03, -)     (-,  1.0742e+00)   random 
 240         43.59     ( 6.1717e+03, -)     (-,  5.9048e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 241         43.67     ( 6.1717e+03, -)     (-,  1.4588e+00)   random 
 242         43.83     ( 6.1717e+03, -)     (-,  1.7250e-01)   random 
 243         44.01     ( 6.1717e+03, -)     (-,  4.4937e-01)   random 
 244         44.10     ( 6.1717e+03, -)     (-,  9.4737e-01)   random 
 245         44.30     ( 6.1717e+03, -)     (-,  2.0682e+00)   random 
 246         44.38     ( 6.1717e+03, -)     (-,  7.7672e-03)   random 
 247         44.58     ( 6.1717e+03, -)     (-,  1.7774e-01)   random 
 248         44.67     ( 6.1717e+03, -)     (-,  1.1475e+00)   random 
 249         44.86     ( 6.1717e+03, -)     (-,  1.3897e+00)   random 
 250         44.94     ( 6.1717e+03, -)     (-,  8.6383e-02)   random 
 251         45.11     ( 6.1717e+03, -)     (-,  1.1219e+00)   random 
 252         45.18     ( 6.1717e+03, -)     (-,  1.8781e-02)   adaptive
 253         45.37     ( 6.1717e+03, -)     (-,  7.2186e-03)   adaptive
 254         45.51     ( 6.1717e+03, -)     ( 4.8069e+04, -)   adaptive
 255         45.59     ( 6.1717e+03, -)     ( 5.6279e+04, -)   adaptive
 256         45.78     ( 6.1717e+03, -)     ( 5.1205e+04, -)   adaptive
 257         45.87     ( 6.1717e+03, -)     ( 5.2001e+04, -)   adaptive
 258         46.03     ( 6.1717e+03, -)     ( 5.0139e+04, -)   adaptive
 259         46.11     ( 6.1717e+03, -)     ( 4.5246e+04, -)   adaptive
 260         46.31     ( 6.1717e+03, -)     ( 4.3383e+04, -)   adaptive
 261         46.38     ( 6.1717e+03, -)     ( 5.5917e+04, -)   adaptive
 262         46.56     ( 6.1717e+03, -)     ( 4.3559e+04, -)   adaptive
 263         46.68     ( 6.1717e+03, -)     ( 5.9194e+04, -)   adaptive
 264         46.83     ( 6.1717e+03, -)     (-,  5.0313e-02)   adaptive
 265         46.91     ( 6.1717e+03, -)     (-,  6.4282e-02)   adaptive
 266         47.08     ( 6.1717e+03, -)     (-,  1.6366e+00)   random 
 267         47.22     ( 6.1717e+03, -)     (-,  1.2503e-01)   random 
 268         47.37     ( 6.1717e+03, -)     ( 4.2762e+04, -)   adaptive
 269         47.46     ( 6.1717e+03, -)     ( 5.4911e+04, -)   adaptive
 270         47.62     ( 6.1717e+03, -)     ( 6.3618e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 271         47.70     ( 6.1717e+03, -)     ( 1.3265e+04, -)   adaptive
 272         47.85     ( 6.1717e+03, -)     (-,  2.1417e-01)   adaptive
 273         47.97     ( 6.1717e+03, -)     (-,  1.2350e-03)   adaptive
 274         48.12     ( 6.1717e+03, -)     (-,  1.3434e+00)   random 
 275         48.26     ( 6.1717e+03, -)     (-,  1.2761e+00)   random 
 276         48.41     ( 6.1717e+03, -)     ( 4.4086e+04, -)   adaptive
 277         48.48     ( 6.1717e+03, -)     ( 2.4074e+04, -)   adaptive
 278         48.66     ( 6.1717e+03, -)     ( 5.5765e+04, -)   adaptive
 279         48.83     ( 6.1717e+03, -)     (-,  1.0848e+00)   random 
 280         48.96     ( 6.1717e+03, -)     ( 2.2940e+04, -)   adaptive
 281         49.04     ( 6.1717e+03, -)     ( 5.4285e+04, -)   adaptive
 282         49.18     ( 6.1717e+03, -)     (-,  7.7878e-02)   random 
 283         49.27     ( 6.1717e+03, -)     (-,  1.0405e+00)   random 
 284         49.43     ( 6.1717e+03, -)     ( 6.0516e+04, -)   adaptive
 285         49.50     ( 6.1717e+03, -)     ( 3.1115e+04, -)   adaptive
 286         49.66     ( 6.1717e+03, -)     (-,  8.8170e-01)   random 
 287         49.74     ( 6.1717e+03, -)     (-,  1.2273e-01)   random 
 288         49.94     ( 1.5011e-01, -)     ( 1.5011e-01, -)   adaptive
 289         50.01     ( 1.5011e-01, -)     ( 5.9705e+04, -)   adaptive
 290         50.19     ( 1.5011e-01, -)     (-,  3.6008e-01)   random 
 291         50.27     ( 1.5011e-01, -)     (-,  1.7991e+00)   random 
 292         50.44     ( 1.5011e-01, -)     ( 3.5497e+04, -)   adaptive
 293         50.59     ( 1.5011e-01, -)     ( 3.0391e+04, -)   adaptive
 294         50.66     ( 1.5011e-01, -)     (-,  3.2879e-01)   random 
 295         50.82     ( 1.5011e-01, -)     (-,  1.4599e-01)   random 
 296         50.97     ( 1.5011e-01, -)     ( 2.9480e+04, -)   adaptive
 297         51.12     ( 1.5011e-01, -)     (-,  1.2902e-03)   adaptive
 298         51.25     ( 1.5011e-01, -)     ( 2.0836e+04, -)   adaptive
 299         51.40     ( 1.5011e-01, -)     ( 2.4524e+04, -)   adaptive
 300         51.56     ( 1.5011e-01, -)     ( 5.5448e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 301         51.73     ( 1.5011e-01, -)     ( 3.8909e+04, -)   adaptive
 302         51.86     ( 1.5011e-01, -)     (-,  1.4491e-01)   random 
 303         52.04     ( 1.5011e-01, -)     (-,  1.7322e+00)   random 
 304         52.22     ( 1.1700e-01, -)     ( 1.1700e-01, -)   adaptive
 305         52.34     ( 1.1700e-01, -)     ( 3.1349e+04, -)   adaptive
 306         52.43     ( 1.1700e-01, -)     (-,  8.6476e-01)   random 
 307         52.67     ( 1.1700e-01, -)     (-,  1.7970e+00)   random 
 308         52.85     ( 1.1700e-01, -)     ( 4.7325e+04, -)   adaptive
 309         53.01     ( 1.1700e-01, -)     ( 2.8540e+04, -)   adaptive
 310         53.13     ( 1.1700e-01, -)     (-,  1.0439e+00)   random 
 311         53.23     ( 1.1700e-01, -)     (-,  2.6809e-01)   random 
 312         53.43     ( 1.1700e-01, -)     ( 1.3183e-01, -)   adaptive
 313         53.55     ( 1.1700e-01, -)     ( 4.7991e+04, -)   adaptive
 314         53.70     ( 1.1700e-01, -)     (-,  5.8217e-01)   random 
 315         53.81     ( 1.1700e-01, -)     (-,  9.9425e-01)   random 
 316         54.03     ( 1.1700e-01, -)     ( 5.8453e+03, -)   adaptive
 317         54.16     ( 1.1700e-01, -)     ( 4.4226e+04, -)   adaptive
 318         54.23     ( 1.1700e-01, -)     (-,  1.7387e+00)   random 
 319         54.52     ( 1.1700e-01, -)     (-,  2.1233e-01)   random 
 320         54.73     ( 1.1700e-01, -)     ( 4.8795e+04, -)   adaptive
 321         54.90     ( 1.1700e-01, -)     ( 4.9073e+04, -)   adaptive
 322         54.97     ( 1.1700e-01, -)     (-,  1.5894e-01)   random 
 323         55.21     ( 1.1700e-01, -)     (-,  5.3451e-02)   random 
 324         55.42     ( 1.1700e-01, -)     ( 1.2400e-01, -)   adaptive
 325         55.56     ( 1.1700e-01, -)     ( 4.8962e+04, -)   adaptive
 326         55.64     ( 1.1700e-01, -)     (-,  1.6305e+00)   random 
 327         55.87     ( 1.1700e-01, -)     (-,  3.2358e-02)   random 
 328         56.09     ( 1.1700e-01, -)     ( 2.0744e+04, -)   adaptive
 329         56.24     ( 1.1700e-01, -)     ( 1.1263e+03, -)   adaptive
 330         56.32     ( 1.1700e-01, -)     (-,  5.2475e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 331         56.58     ( 1.1700e-01, -)     (-,  1.0561e+00)   random 
 332         56.82     ( 1.1700e-01, -)     (-,  1.3790e+00)   random 
 333         56.97     ( 1.1700e-01, -)     (-,  6.2928e-01)   random 
 334         57.09     ( 1.1700e-01, -)     (-,  1.1457e+00)   random 
 335         57.33     ( 1.1700e-01, -)     (-,  1.0120e+00)   random 
 336         57.58     ( 1.1700e-01, -)     (-,  3.1509e-01)   random 
 337         57.74     ( 1.1700e-01, -)     (-,  1.5860e+00)   random 
 338         57.88     ( 1.1700e-01, -)     (-,  1.3549e+00)   random 
 339         58.07     ( 1.1700e-01, -)     (-,  2.6893e-01)   random 
 340         58.34     ( 1.1700e-01, -)     (-,  7.4039e-02)   random 
 341         58.46     ( 1.1700e-01, -)     (-,  1.7435e+00)   random 
 342         58.60     ( 1.1700e-01, -)     (-,  4.0327e-01)   random 
