The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
EXT ctx Xi = [-0.0101197 43535.7 17014.3 0.620932] margin 0.05
The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 6

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
  26         11.38     (-,  5.4955e-02)     (-,  1.0216e+00)   random 
  27         11.47     (-,  5.4955e-02)     (-,  1.5274e-01)   random 
  28         11.54     (-,  5.4955e-02)     (-,  3.5072e-01)   random 
  29         11.63     (-,  5.4955e-02)     (-,  1.5415e+00)   random 
  30         11.72     (-,  5.4955e-02)     (-,  4.8349e-01)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
  31         11.82     ( 6.0656e+04, -)     ( 6.0656e+04, -)   adaptive
  32         12.04     ( 6.0656e+04, -)     (-,  8.0888e-02)   adaptive
  33         12.16     ( 6.0656e+04, -)     (-,  6.4958e-02)   adaptive
  34         12.25     ( 6.0656e+04, -)     (-,  1.7362e-01)   adaptive
  35         12.36     ( 6.0656e+04, -)     (-,  7.3528e-02)   adaptive
  36         12.49     ( 6.0656e+04, -)     (-,  5.3082e-02)   adaptive
  37         12.59     ( 6.0656e+04, -)     (-,  4.1205e-02)   adaptive
  38         12.70     ( 5.6579e+04, -)     ( 5.6579e+04, -)   adaptive
  39         12.78     ( 5.6579e+04, -)     (-,  1.1615e-01)   adaptive
  40         12.89     ( 5.6579e+04, -)     (-,  3.3818e-02)   adaptive
  41         12.99     ( 2.8936e+04, -)     ( 2.8936e+04, -)   adaptive
  42         13.09     ( 2.8936e+04, -)     (-,  1.6263e-01)   adaptive
  43         13.17     ( 2.8936e+04, -)     (-,  1.5356e-01)   adaptive
  44         13.26     ( 2.8936e+04, -)     ( 2.9178e+04, -)   adaptive
  45         13.33     ( 2.8936e+04, -)     ( 5.6214e+04, -)   random 
  46         13.43     ( 2.8936e+04, -)     ( 3.6738e+04, -)   adaptive
  47         13.50     ( 2.8936e+04, -)     ( 4.2321e+04, -)   adaptive
  48         13.58     ( 2.8936e+04, -)     (-,  9.9676e-01)   random 
  49         13.66     ( 2.3628e+04, -)     ( 2.3628e+04, -)   adaptive
  50         13.74     ( 2.3628e+04, -)     (-,  1.9568e-02)   adaptive
  51         13.83     ( 2.3628e+04, -)     (-,  1.2522e-01)   adaptive
  52         13.92     ( 2.3628e+04, -)     (-,  5.5548e-01)   random 
  53         14.00     ( 2.3628e+04, -)     (-,  1.1669e-01)   random 
  54         14.10     ( 2.3628e+04, -)     ( 4.5005e+04, -)   adaptive
  55         14.17     ( 2.3628e+04, -)     ( 5.2928e+04, -)   adaptive
  56         14.27     ( 2.3628e+04, -)     (-,  1.3679e+00)   random 
  57         14.35     ( 2.3628e+04, -)     (-,  8.0161e-02)   random 
  58         14.44     ( 2.3628e+04, -)     ( 5.1017e+04, -)   adaptive
  59         14.51     ( 2.3628e+04, -)     ( 3.0083e+04, -)   adaptive
  60         14.61     ( 2.3628e+04, -)     (-,  3.1202e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
  61         14.68     ( 2.3628e+04, -)     (-,  1.0279e+00)   random 
  62         14.77     ( 2.3628e+04, -)     ( 2.9975e+04, -)   adaptive
  63         14.86     ( 2.3628e+04, -)     (-,  1.5217e-02)   adaptive
  64         14.93     ( 2.3628e+04, -)     (-,  1.5866e+00)   random 
  65         15.02     ( 2.3628e+04, -)     (-,  4.0667e-01)   random 
  66         15.09     ( 2.3628e+04, -)     ( 4.3514e+04, -)   adaptive
  67         15.18     ( 2.3628e+04, -)     (-,  4.6298e-02)   adaptive
  68         15.25     ( 2.3628e+04, -)     (-,  1.3433e-01)   random 
  69         15.35     ( 2.3628e+04, -)     (-,  1.7071e-01)   random 
  70         15.44     ( 2.3628e+04, -)     ( 4.6792e+04, -)   adaptive
  71         15.51     ( 2.3628e+04, -)     ( 2.9026e+04, -)   adaptive
  72         15.58     ( 2.3628e+04, -)     (-,  1.3870e+00)   random 
  73         15.67     ( 2.3628e+04, -)     (-,  1.3596e+00)   random 
  74         15.77     ( 2.3628e+04, -)     ( 3.1138e+04, -)   adaptive
  75         15.86     ( 2.3628e+04, -)     ( 3.3406e+04, -)   adaptive
  76         15.93     ( 2.3628e+04, -)     (-,  1.9094e-02)   random 
  77         16.01     ( 2.3628e+04, -)     (-,  2.7387e-01)   random 
  78         16.09     ( 2.3628e+04, -)     ( 5.3011e+04, -)   adaptive
  79         16.17     ( 2.3628e+04, -)     ( 3.5668e+04, -)   adaptive
  80         16.23     ( 2.3628e+04, -)     (-,  1.5362e+00)   random 
  81         16.34     ( 2.3628e+04, -)     (-,  1.4402e+00)   random 
  82         16.44     ( 2.3628e+04, -)     (-,  1.4907e+00)   random 
  83         16.53     ( 2.3628e+04, -)     (-,  1.1040e+00)   random 
  84         16.60     ( 2.3628e+04, -)     (-,  6.6289e-02)   random 
  85         16.71     ( 2.3628e+04, -)     (-,  6.0513e-01)   random 
  86         16.81     ( 2.3628e+04, -)     (-,  1.1071e+00)   random 
  87         16.89     ( 2.3628e+04, -)     (-,  1.6598e+00)   random 
  88         16.96     ( 2.3628e+04, -)     (-,  1.7873e-01)   random 
  89         17.07     ( 2.3628e+04, -)     (-,  2.2875e-01)   random 
  90         17.16     ( 2.3628e+04, -)     (-,  1.8584e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
  91         17.25     ( 2.3628e+04, -)     (-,  1.8295e+00)   random 
  92         17.32     ( 2.3628e+04, -)     (-,  2.5943e-01)   random 
  93         17.41     ( 2.3628e+04, -)     ( 5.9122e+04, -)   random 
  94         18.41     ( 2.3628e+04, -)     (-,  6.5937e-01)   random 
  95         18.56     ( 2.3628e+04, -)     (-,  1.4403e+00)   random 
  96         18.62     ( 2.3628e+04, -)     (-,  9.3295e-02)   random 
  97         18.70     ( 2.3628e+04, -)     (-,  9.5552e-01)   random 
  98         18.76     ( 2.3628e+04, -)     (-,  1.7471e+00)   random 
  99         18.83     ( 2.3628e+04, -)     (-,  7.6830e-02)   random 
 100         18.88     ( 2.3628e+04, -)     (-,  1.7512e+00)   random 
 101         18.96     ( 2.3628e+04, -)     (-,  8.8213e-01)   random 
 102         19.02     ( 2.3628e+04, -)     (-,  2.2260e-01)   random 
 103         19.10     ( 2.3628e+04, -)     (-,  1.2560e-01)   adaptive
 104         19.15     ( 2.3628e+04, -)     (-,  3.9148e-02)   random 
 105         19.22     ( 2.3628e+04, -)     (-,  1.5961e+00)   random 
 106         19.28     ( 2.3628e+04, -)     (-,  9.0162e-01)   random 
 107         19.34     ( 2.3628e+04, -)     (-,  1.7890e-01)   random 
 108         19.40     ( 2.3628e+04, -)     (-,  1.5898e-01)   random 
 109         19.47     ( 2.3628e+04, -)     (-,  1.2898e+00)   random 
 110         19.53     ( 2.3628e+04, -)     (-,  1.1749e+00)   random 
 111         19.59     ( 2.3628e+04, -)     (-,  9.2534e-01)   random 
 112         19.65     ( 2.3628e+04, -)     (-,  2.3370e-01)   random 
 113         19.72     ( 2.3628e+04, -)     (-,  1.1964e+00)   random 
 114         19.79     ( 2.3628e+04, -)     (-,  6.2563e-01)   random 
 115         19.86     ( 2.3628e+04, -)     (-,  9.6610e-01)   random 
 116         19.93     ( 2.3628e+04, -)     (-,  1.6439e+00)   random 
 117         20.00     ( 2.3628e+04, -)     (-,  2.3105e-01)   random 
 118         20.06     ( 2.3628e+04, -)     (-,  1.1217e-01)   random 
 119         20.12     ( 2.3628e+04, -)     (-,  1.1128e+00)   random 
 120         20.17     ( 2.3628e+04, -)     (-,  2.1200e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 121         20.24     ( 2.3628e+04, -)     (-,  6.8161e-02)   random 
 122         20.29     ( 2.3628e+04, -)     (-,  1.1965e-01)   random 
 123         20.37     ( 2.3628e+04, -)     (-,  4.3770e-01)   random 
 124         20.44     ( 2.3628e+04, -)     (-,  1.6150e+00)   random 
 125         20.51     ( 2.3628e+04, -)     (-,  5.6800e-02)   random 
 126         20.57     ( 2.3628e+04, -)     (-,  1.7699e+00)   random 
 127         20.64     ( 2.3628e+04, -)     (-,  1.1223e+00)   random 
 128         20.70     ( 2.3628e+04, -)     (-,  6.7332e-01)   random 
 129         20.78     ( 2.3628e+04, -)     (-,  1.2909e-01)   random 
 130         20.86     ( 2.3628e+04, -)     (-,  9.5624e-01)   random 
 131         20.94     ( 2.3628e+04, -)     (-,  1.2999e+00)   random 
 132         20.99     ( 2.3628e+04, -)     (-,  1.1824e-01)   random 
 133         21.07     ( 2.3628e+04, -)     ( 6.4750e+04, -)   adaptive
 134         21.15     ( 2.3628e+04, -)     (-,  3.5503e-01)   adaptive
 135         21.24     ( 2.3628e+04, -)     ( 5.4488e+04, -)   adaptive
 136         21.32     ( 2.3628e+04, -)     ( 4.0337e+04, -)   adaptive
 137         21.40     ( 2.3628e+04, -)     (-,  2.1746e-01)   adaptive
 138         21.46     ( 2.3628e+04, -)     (-,  1.8084e-01)   adaptive
 139         21.55     ( 2.3628e+04, -)     (-,  1.2179e-03)   adaptive
 140         21.61     ( 2.3628e+04, -)     ( 5.5715e+04, -)   adaptive
 141         21.69     ( 2.3628e+04, -)     (-,  1.1762e-01)   adaptive
 142         21.76     ( 2.3628e+04, -)     (-,  2.1752e-03)   adaptive
 143         21.85     ( 2.3628e+04, -)     ( 6.3825e+04, -)   adaptive
 144         21.91     ( 2.3628e+04, -)     (-,  7.2034e-01)   random 
 145         22.01     ( 2.3628e+04, -)     ( 4.1164e+04, -)   adaptive
 146         22.09     ( 2.3628e+04, -)     ( 5.9047e+04, -)   adaptive
 147         22.16     ( 2.3628e+04, -)     (-,  1.3061e+00)   random 
 148         22.22     ( 2.3628e+04, -)     (-,  9.8419e-01)   random 
 149         22.29     ( 2.3628e+04, -)     ( 6.5993e+04, -)   adaptive
 150         22.36     ( 2.3628e+04, -)     ( 3.9025e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 151         22.44     ( 2.3628e+04, -)     (-,  2.8013e-01)   random 
 152         22.50     ( 2.3628e+04, -)     (-,  1.1841e+00)   random 
 153         22.58     ( 2.3628e+04, -)     ( 6.3223e+04, -)   adaptive
 154         22.65     ( 2.3628e+04, -)     ( 6.5962e+04, -)   adaptive
 155         22.74     ( 2.3628e+04, -)     (-,  6.3373e-01)   random 
 156         22.80     ( 2.3628e+04, -)     (-,  1.2334e+00)   random 
 157         22.88     ( 2.3628e+04, -)     ( 5.7835e+04, -)   adaptive
 158         22.95     ( 2.3628e+04, -)     ( 4.8701e+04, -)   adaptive
 159         23.03     ( 2.3628e+04, -)     ( 4.4608e+04, -)   random 
 160         23.10     ( 2.3628e+04, -)     (-,  2.1053e+00)   random 
 161         23.20     ( 2.3628e+04, -)     ( 4.4830e+04, -)   adaptive
 162         23.26     ( 2.3628e+04, -)     ( 5.9522e+04, -)   adaptive
 163         23.34     ( 2.3628e+04, -)     (-,  6.1853e-01)   random 
 164         23.41     ( 2.3628e+04, -)     (-,  2.4037e-02)   random 
 165         23.51     ( 2.3628e+04, -)     ( 5.7761e+04, -)   adaptive
 166         23.60     ( 2.3628e+04, -)     ( 3.2938e+04, -)   adaptive
 167         23.67     ( 2.3628e+04, -)     ( 6.1924e+04, -)   adaptive
 168         23.75     ( 2.3628e+04, -)     (-,  2.7846e-02)   random 
 169         23.84     ( 2.3628e+04, -)     ( 5.9093e+04, -)   adaptive
 170         23.93     ( 2.3628e+04, -)     ( 5.7590e+04, -)   adaptive
 171         24.01     ( 2.3628e+04, -)     (-,  1.5357e+00)   random 
 172         24.10     ( 2.3628e+04, -)     (-,  8.9320e-01)   random 
 173         24.20     ( 2.3628e+04, -)     ( 6.3989e+04, -)   adaptive
 174         24.28     ( 2.3628e+04, -)     ( 6.2590e+04, -)   adaptive
 175         24.35     ( 2.3628e+04, -)     (-,  2.0758e-01)   random 
 176         24.45     ( 2.3628e+04, -)     (-,  1.5318e+00)   random 
 177         24.53     ( 2.3628e+04, -)     ( 7.1293e+04, -)   adaptive
 178         24.61     ( 2.3628e+04, -)     ( 4.7233e+04, -)   adaptive
 179         24.66     ( 2.3628e+04, -)     (-,  1.2352e-01)   random 
 180         24.78     ( 2.3628e+04, -)     (-,  1.3838e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 181         24.91     ( 2.3628e+04, -)     ( 5.9277e+04, -)   adaptive
 182         24.98     ( 2.3628e+04, -)     ( 6.1509e+04, -)   adaptive
 183         25.03     ( 2.3628e+04, -)     (-,  9.4502e-01)   random 
 184         25.15     ( 2.3628e+04, -)     (-,  6.6611e-01)   random 
 185         25.26     ( 2.3628e+04, -)     ( 5.5180e+04, -)   adaptive
 186         25.33     ( 2.3628e+04, -)     ( 6.6747e+04, -)   adaptive
 187         25.40     ( 2.3628e+04, -)     (-,  1.8461e-01)   random 
 188         25.52     ( 2.3628e+04, -)     (-,  6.6720e-02)   random 
 189         25.63     ( 2.3628e+04, -)     ( 6.1572e+04, -)   adaptive
 190         25.70     ( 2.3628e+04, -)     ( 6.6359e+04, -)   adaptive
 191         25.78     ( 2.3628e+04, -)     (-,  6.7596e-01)   random 
 192         25.90     ( 2.3628e+04, -)     (-,  1.5641e+00)   random 
 193         26.01     ( 1.1169e+04, -)     ( 1.1169e+04, -)   adaptive
 194         26.10     ( 1.1169e+04, -)     ( 1.4961e+04, -)   adaptive
 195         26.16     ( 1.1169e+04, -)     (-,  1.0022e-01)   random 
 196         26.27     ( 1.1169e+04, -)     (-,  6.8993e-02)   random 
 197         26.37     ( 1.1169e+04, -)     (-,  1.0661e+00)   random 
 198         26.45     ( 1.1169e+04, -)     (-,  1.8969e+00)   random 
 199         26.52     ( 1.1169e+04, -)     (-,  6.9658e-02)   random 
 200         26.64     ( 1.1169e+04, -)     (-,  3.9269e-01)   random 
 201         26.77     ( 1.1169e+04, -)     (-,  1.0460e+00)   random 
 202         26.84     ( 1.1169e+04, -)     (-,  4.7832e-01)   random 
 203         26.91     ( 1.1169e+04, -)     (-,  1.0286e+00)   random 
 204         27.03     ( 1.1169e+04, -)     (-,  2.0977e+00)   random 
 205         27.14     ( 1.1169e+04, -)     (-,  9.7766e-02)   random 
 206         27.23     ( 1.1169e+04, -)     (-,  2.4347e-01)   random 
 207         27.30     ( 1.1169e+04, -)     (-,  5.5332e-01)   random 
 208         27.41     ( 1.1169e+04, -)     (-,  1.5950e+00)   random 
 209         27.52     ( 1.1169e+04, -)     (-,  9.1482e-03)   random 
 210         27.60     ( 1.1169e+04, -)     (-,  6.5946e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 211         27.67     ( 1.1169e+04, -)     (-,  1.0652e+00)   random 
 212         27.80     ( 1.1169e+04, -)     (-,  7.3938e-01)   random 
 213         28.14     ( 1.1169e+04, -)     (-,  1.3387e-01)   random 
 214         28.24     ( 1.1169e+04, -)     (-,  1.4780e+00)   random 
 215         28.31     ( 1.1169e+04, -)     (-,  9.2645e-01)   random 
 216         28.38     ( 1.1169e+04, -)     (-,  1.1301e+00)   random 
 217         28.42     ( 1.1169e+04, -)     (-,  2.8069e-01)   random 
 218         28.50     ( 1.1169e+04, -)     (-,  1.4155e+00)   random 
 219         28.55     ( 1.1169e+04, -)     (-,  8.5873e-02)   random 
 220         28.61     ( 1.1169e+04, -)     (-,  2.0392e-01)   random 
 221         28.68     ( 1.1169e+04, -)     (-,  1.5880e+00)   random 
 222         28.75     ( 1.1169e+04, -)     (-,  1.2565e-01)   adaptive
 223         28.80     ( 1.1169e+04, -)     (-,  7.1310e-01)   random 
 224         28.87     ( 1.1169e+04, -)     (-,  4.2092e-02)   random 
 225         28.92     ( 1.1169e+04, -)     (-,  8.3892e-02)   random 
 226         28.99     ( 1.1169e+04, -)     (-,  1.9418e+00)   random 
 227         29.04     ( 1.1169e+04, -)     (-,  7.7857e-01)   random 
 228         29.11     ( 1.1169e+04, -)     (-,  1.3085e+00)   random 
 229         29.17     ( 1.1169e+04, -)     (-,  9.5552e-02)   random 
 230         29.25     ( 1.1169e+04, -)     (-,  1.6488e+00)   random 
 231         29.32     ( 1.1169e+04, -)     (-,  1.0017e+00)   random 
 232         29.39     ( 1.1169e+04, -)     (-,  4.6874e-01)   random 
 233         29.44     ( 1.1169e+04, -)     (-,  1.4385e-01)   random 
 234         29.51     ( 1.1169e+04, -)     (-,  7.4246e-01)   random 
 235         29.58     ( 1.1169e+04, -)     (-,  7.2570e-01)   random 
 236         29.66     ( 1.1169e+04, -)     (-,  1.1374e+00)   random 
 237         29.71     ( 1.1169e+04, -)     (-,  9.1460e-01)   random 
 238         29.79     ( 1.1169e+04, -)     (-,  3.5456e-02)   random 
 239         29.86     ( 1.1169e+04, -)     (-,  1.0742e+00)   random 
 240         29.94     ( 1.1169e+04, -)     (-,  5.9048e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 241         30.00     ( 1.1169e+04, -)     (-,  1.4588e+00)   random 
 242         30.07     ( 1.1169e+04, -)     (-,  1.7250e-01)   random 
 243         30.15     ( 1.1169e+04, -)     (-,  4.4937e-01)   random 
 244         30.22     ( 1.1169e+04, -)     (-,  9.4737e-01)   random 
 245         30.30     ( 1.1169e+04, -)     (-,  2.0682e+00)   random 
 246         30.36     ( 1.1169e+04, -)     (-,  7.7672e-03)   random 
 247         30.44     ( 1.1169e+04, -)     (-,  1.7774e-01)   random 
 248         30.49     ( 1.1169e+04, -)     (-,  1.1475e+00)   random 
 249         30.58     ( 1.1169e+04, -)     (-,  1.3897e+00)   random 
 250         30.65     ( 1.1169e+04, -)     (-,  8.6383e-02)   random 
 251         30.73     ( 1.1169e+04, -)     (-,  1.1219e+00)   random 
 252         30.81     ( 1.1169e+04, -)     (-,  1.8781e-02)   adaptive
 253         30.90     ( 1.1169e+04, -)     (-,  7.2186e-03)   adaptive
 254         30.98     ( 1.1169e+04, -)     ( 5.2658e+04, -)   adaptive
 255         31.07     ( 1.1169e+04, -)     ( 6.0959e+04, -)   adaptive
 256         31.15     ( 1.1169e+04, -)     ( 5.5857e+04, -)   adaptive
 257         31.24     ( 1.1169e+04, -)     ( 5.6654e+04, -)   adaptive
 258         31.31     ( 1.1169e+04, -)     ( 5.4730e+04, -)   adaptive
 259         31.40     ( 1.1169e+04, -)     ( 4.9834e+04, -)   adaptive
 260         31.47     ( 1.1169e+04, -)     ( 4.8194e+04, -)   adaptive
 261         31.56     ( 1.1169e+04, -)     ( 6.0572e+04, -)   adaptive
 262         31.63     ( 1.1169e+04, -)     ( 4.8146e+04, -)   adaptive
 263         31.70     ( 1.1169e+04, -)     ( 6.3953e+04, -)   adaptive
 264         31.78     ( 1.1169e+04, -)     (-,  5.0313e-02)   adaptive
 265         31.88     ( 1.1169e+04, -)     (-,  6.4282e-02)   adaptive
 266         31.96     ( 1.1169e+04, -)     (-,  1.6366e+00)   random 
 267         32.04     ( 1.1169e+04, -)     (-,  1.2503e-01)   random 
 268         32.12     ( 1.1169e+04, -)     ( 4.7349e+04, -)   adaptive
 269         32.19     ( 1.1169e+04, -)     ( 5.9704e+04, -)   adaptive
 270         32.26     ( 1.1169e+04, -)     ( 6.8479e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 271         32.34     ( 1.1169e+04, -)     ( 1.8265e+04, -)   adaptive
 272         32.41     ( 1.1169e+04, -)     ( 6.8079e+04, -)   adaptive
 273         32.47     ( 1.1169e+04, -)     ( 4.9092e+04, -)   adaptive
 274         32.54     ( 1.1169e+04, -)     (-,  1.3434e+00)   random 
 275         32.62     ( 1.1169e+04, -)     (-,  1.2761e+00)   random 
 276         32.71     ( 1.1169e+04, -)     ( 5.9971e+04, -)   adaptive
 277         32.79     ( 1.1169e+04, -)     ( 6.0193e+04, -)   adaptive
 278         32.86     ( 1.1169e+04, -)     ( 6.0491e+04, -)   adaptive
 279         32.94     ( 1.1169e+04, -)     (-,  1.0848e+00)   random 
 280         33.03     ( 1.1169e+04, -)     ( 5.7122e+04, -)   adaptive
 281         33.11     ( 1.1169e+04, -)     ( 5.8938e+04, -)   adaptive
 282         33.18     ( 1.1169e+04, -)     (-,  7.7878e-02)   random 
 283         33.25     ( 1.1169e+04, -)     (-,  1.0405e+00)   random 
 284         33.34     ( 1.1169e+04, -)     (-,  1.2291e-01)   adaptive
 285         33.43     ( 1.1169e+04, -)     (-,  9.4519e-02)   adaptive
 286         33.50     ( 1.1169e+04, -)     (-,  8.8170e-01)   random 
 287         33.58     ( 1.1169e+04, -)     (-,  1.2273e-01)   random 
 288         33.65     ( 1.5011e-01, -)     ( 1.5011e-01, -)   adaptive
 289         33.74     ( 1.5011e-01, -)     ( 6.4362e+04, -)   adaptive
 290         33.81     ( 1.5011e-01, -)     (-,  3.6008e-01)   random 
 291         33.89     ( 1.5011e-01, -)     (-,  1.7991e+00)   random 
 292         33.96     ( 1.5011e-01, -)     ( 4.0142e+04, -)   adaptive
 293         34.04     ( 1.5011e-01, -)     ( 4.0364e+04, -)   adaptive
 294         34.11     ( 1.5011e-01, -)     (-,  3.2879e-01)   random 
 295         34.20     ( 1.5011e-01, -)     (-,  1.4599e-01)   random 
 296         34.28     ( 1.5011e-01, -)     ( 5.9489e+04, -)   adaptive
 297         34.38     ( 1.5011e-01, -)     ( 4.2336e+04, -)   adaptive
 298         34.45     ( 1.5011e-01, -)     ( 2.5412e+04, -)   adaptive
 299         34.57     ( 1.5011e-01, -)     ( 2.9103e+04, -)   adaptive
 300         34.66     ( 1.5011e-01, -)     ( 2.5121e+03, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 301         34.74     ( 1.5011e-01, -)     ( 5.0960e+04, -)   adaptive
 302         34.81     ( 1.5011e-01, -)     (-,  1.4491e-01)   random 
 303         34.92     ( 1.5011e-01, -)     (-,  1.7322e+00)   random 
 304         35.02     ( 1.5011e-01, -)     ( 5.4326e+04, -)   adaptive
 305         35.11     ( 1.5011e-01, -)     ( 3.0550e+04, -)   adaptive
 306         35.19     ( 1.5011e-01, -)     (-,  8.6476e-01)   random 
 307         35.31     ( 1.5011e-01, -)     (-,  1.7970e+00)   random 
 308         35.41     ( 1.3799e-01, -)     ( 1.3799e-01, -)   adaptive
 309         35.50     ( 1.3799e-01, -)     ( 3.3359e+04, -)   adaptive
 310         35.55     ( 1.3799e-01, -)     (-,  1.0439e+00)   random 
 311         35.65     ( 1.3799e-01, -)     (-,  2.6809e-01)   random 
 312         35.75     ( 1.3799e-01, -)     ( 6.1110e+04, -)   adaptive
 313         35.83     ( 1.3799e-01, -)     ( 6.1570e+04, -)   adaptive
 314         35.88     ( 1.3799e-01, -)     (-,  5.8217e-01)   random 
 315         35.99     ( 1.3799e-01, -)     (-,  9.9425e-01)   random 
 316         36.09     ( 1.3799e-01, -)     ( 5.6873e+04, -)   adaptive
 317         36.18     ( 1.3799e-01, -)     ( 1.8940e+04, -)   adaptive
 318         36.25     ( 1.3799e-01, -)     (-,  1.7387e+00)   random 
 319         36.35     ( 1.3799e-01, -)     (-,  2.1233e-01)   random 
 320         36.44     ( 1.3799e-01, -)     ( 8.4363e+03, -)   adaptive
 321         36.53     ( 1.3799e-01, -)     ( 5.2673e+04, -)   adaptive
 322         36.62     ( 1.3799e-01, -)     (-,  1.5894e-01)   random 
 323         36.74     ( 1.3799e-01, -)     (-,  5.3451e-02)   random 
 324         36.90     ( 1.3799e-01, -)     ( 3.2427e+04, -)   adaptive
 325         36.96     ( 1.3799e-01, -)     ( 3.6341e+04, -)   adaptive
 326         37.03     ( 1.3799e-01, -)     (-,  1.6305e+00)   random 
 327         37.16     ( 1.3799e-01, -)     (-,  3.2358e-02)   random 
 328         37.31     ( 1.3799e-01, -)     ( 4.8249e+04, -)   adaptive
 329         37.37     ( 1.3799e-01, -)     ( 4.0000e+04, -)   adaptive
 330         37.44     ( 1.3799e-01, -)     (-,  5.2475e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 331         37.58     ( 1.3799e-01, -)     (-,  1.0561e+00)   random 
 332         37.72     ( 1.3799e-01, -)     ( 3.5272e+03, -)   adaptive
 333         37.78     ( 1.3799e-01, -)     ( 2.2958e+02, -)   adaptive
 334         37.86     ( 1.3799e-01, -)     (-,  1.3790e+00)   random 
 335         38.02     ( 1.3799e-01, -)     (-,  6.2928e-01)   random 
 336         38.17     ( 1.3799e-01, -)     ( 4.2900e+04, -)   adaptive
