The algorithm will be calculating Torque at 100 different joint positions.
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Seeding surrogateopt with 4 initial points.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 7

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
  29         23.55     (-,  1.4183e-04)     (-,  1.0468e+00)   random 
  30         24.09     (-,  1.4183e-04)     (-,  7.2796e-01)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
  31         24.50     (-,  1.4183e-04)     (-,  8.9875e-01)   adaptive
  32         24.99     ( 3.5054e+04, -)     ( 3.5054e+04, -)   adaptive
  33         25.23     ( 2.1704e+04, -)     ( 2.1704e+04, -)   adaptive
  34         25.42     ( 2.1704e+04, -)     (-,  7.9163e-01)   adaptive
  35         25.59     ( 2.1704e+04, -)     (-,  7.3463e-01)   adaptive
  36         25.76     ( 2.1704e+04, -)     (-,  2.1367e-01)   adaptive
  37         25.84     ( 1.0425e+04, -)     ( 1.0425e+04, -)   adaptive
  38         26.02     ( 1.0425e+04, -)     (-,  3.5869e-01)   adaptive
  39         26.76     ( 1.0425e+04, -)     (-,  1.4289e-01)   adaptive
  40         27.26     ( 9.8096e+03, -)     ( 9.8096e+03, -)   adaptive
  41         27.39     ( 9.8096e+03, -)     (-,  5.0454e-01)   adaptive
  42         27.52     ( 4.5785e+03, -)     ( 4.5785e+03, -)   adaptive
  43         27.74     ( 4.5785e+03, -)     (-,  3.3121e-01)   adaptive
  44         27.86     ( 4.5785e+03, -)     (-,  2.1599e+00)   random 
  45         28.09     ( 4.5785e+03, -)     (-,  2.0989e+00)   random 
  46         28.21     ( 4.5785e+03, -)     (-,  2.7306e+00)   random 
  47         28.35     ( 4.5785e+03, -)     (-,  8.6573e-01)   adaptive
  48         28.50     ( 4.5785e+03, -)     (-,  4.2960e-02)   adaptive
  49         29.02     ( 4.5785e+03, -)     (-,  2.3899e+00)   random 
  50         29.82     ( 4.5785e+03, -)     (-,  9.8177e-01)   adaptive
  51         29.96     ( 4.5785e+03, -)     (-,  2.0086e+00)   random 
  52         30.13     ( 4.5785e+03, -)     (-,  4.0813e-01)   adaptive
  53         30.44     ( 4.5785e+03, -)     (-,  1.3852e+00)   random 
  54         30.59     ( 4.5785e+03, -)     (-,  1.5369e+00)   adaptive
  55         31.04     ( 4.5785e+03, -)     (-,  4.3253e-01)   adaptive
  56         31.20     ( 4.5785e+03, -)     (-,  1.3489e+00)   random 
  57         31.35     ( 4.5785e+03, -)     (-,  9.4256e-01)   adaptive
  58         31.52     ( 4.5785e+03, -)     (-,  1.6799e+00)   random 
  59         31.59     ( 4.5785e+03, -)     (-,  2.5948e+00)   random 
  60         32.16     ( 4.5785e+03, -)     (-,  2.0472e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
  61         32.87     ( 4.5785e+03, -)     (-,  5.4393e-01)   adaptive
  62         33.01     ( 4.5785e+03, -)     (-,  5.4735e-01)   adaptive
  63         33.09     ( 4.5785e+03, -)     (-,  2.7134e+00)   random 
  64         33.27     ( 4.5785e+03, -)     (-,  7.9326e-01)   adaptive
  65         33.42     ( 4.5785e+03, -)     (-,  1.3224e+00)   random 
  66         33.63     ( 4.5785e+03, -)     (-,  2.0202e+00)   random 
  67         33.77     ( 4.5785e+03, -)     (-,  7.2517e-01)   adaptive
  68         33.92     ( 4.5785e+03, -)     (-,  1.3160e+00)   random 
  69         34.23     ( 4.5785e+03, -)     (-,  2.2067e+00)   random 
  70         34.74     ( 4.5785e+03, -)     (-,  1.6523e-01)   adaptive
  71         35.19     ( 4.5785e+03, -)     (-,  2.9757e+00)   random 
  72         35.33     ( 4.5785e+03, -)     (-,  1.9752e+00)   random 
  73         35.73     ( 4.5785e+03, -)     (-,  2.6345e+00)   random 
  74         37.81     ( 4.5785e+03, -)     (-,  9.0614e-01)   random 
  75         38.02     ( 4.5785e+03, -)     ( 6.0728e+04, -)   adaptive
  76         38.15     ( 4.5785e+03, -)     (-,  1.4852e+00)   random 
  77         38.23     ( 4.5785e+03, -)     (-,  2.3356e+00)   random 
  78         38.42     ( 4.5785e+03, -)     (-,  4.2787e-01)   adaptive
  79         38.50     ( 4.5785e+03, -)     (-,  1.8685e+00)   random 
  80         38.69     ( 4.5785e+03, -)     (-,  2.0759e+00)   random 
  81         38.74     ( 4.5785e+03, -)     (-,  1.7707e+00)   random 
  82         39.15     ( 4.5785e+03, -)     (-,  2.4304e+00)   random 
  83         39.99     ( 4.5785e+03, -)     (-,  1.9797e+00)   random 
  84         40.14     ( 4.5785e+03, -)     (-,  2.4179e+00)   random 
  85         40.56     ( 4.5785e+03, -)     (-,  2.4759e+00)   random 
  86         40.72     ( 4.5785e+03, -)     (-,  2.0964e+00)   random 
  87         40.85     ( 4.5785e+03, -)     (-,  1.6743e+00)   random 
  88         40.98     ( 4.5785e+03, -)     (-,  2.0588e+00)   random 
  89         41.19     ( 4.5785e+03, -)     (-,  2.0443e+00)   random 
  90         41.36     ( 4.5785e+03, -)     (-,  2.3051e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
  91         41.67     ( 4.5785e+03, -)     (-,  1.9419e+00)   random 
  92         41.96     ( 4.5785e+03, -)     (-,  8.7678e-02)   adaptive
  93         42.42     ( 4.5785e+03, -)     (-,  1.0932e+00)   random 
  94         42.54     ( 4.5785e+03, -)     (-,  1.7290e+00)   random 
  95         42.68     ( 4.5785e+03, -)     (-,  3.1521e+00)   random 
  96         42.82     ( 4.5785e+03, -)     (-,  1.6955e+00)   random 
  97         43.29     ( 4.5785e+03, -)     (-,  1.7929e+00)   random 
  98         43.65     ( 4.5785e+03, -)     (-,  2.4494e+00)   random 
  99         43.79     ( 4.5785e+03, -)     (-,  9.4524e-01)   random 
 100         43.91     ( 4.5785e+03, -)     (-,  2.1450e+00)   random 
 101         44.06     ( 4.5785e+03, -)     (-,  2.7980e+00)   random 
 102         44.15     ( 4.5785e+03, -)     (-,  2.7656e+00)   random 
 103         44.61     ( 4.5785e+03, -)     (-,  1.2580e+00)   random 
 104         44.87     ( 4.5785e+03, -)     (-,  2.7868e+00)   random 
 105         45.11     ( 4.5785e+03, -)     (-,  2.2879e+00)   random 
 106         45.32     ( 4.5785e+03, -)     (-,  1.7659e+00)   random 
 107         45.80     ( 4.5785e+03, -)     (-,  9.8388e-01)   random 
 108         45.97     ( 4.5785e+03, -)     (-,  2.7735e+00)   random 
 109         46.11     ( 4.5785e+03, -)     (-,  1.3864e+00)   random 
 110         46.25     ( 4.5785e+03, -)     (-,  1.7260e+00)   random 
 111         46.43     ( 4.5785e+03, -)     (-,  2.3612e+00)   random 
 112         47.08     ( 4.5785e+03, -)     (-,  1.0408e+00)   random 
 113         47.58     ( 4.5785e+03, -)     (-,  1.5894e+00)   adaptive
 114         47.87     ( 4.5785e+03, -)     (-,  1.2407e+00)   adaptive
 115         48.09     ( 4.5785e+03, -)     (-,  7.7553e-01)   adaptive
 116         48.46     ( 4.5785e+03, -)     (-,  1.2411e+00)   adaptive
 117         48.87     ( 4.5785e+03, -)     (-,  1.3398e+00)   adaptive
 118         49.02     ( 4.5785e+03, -)     (-,  1.2180e+00)   adaptive
 119         49.17     ( 4.5785e+03, -)     (-,  7.8602e-01)   adaptive
 120         49.32     ( 4.5785e+03, -)     (-,  7.9054e-01)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 121         49.47     ( 4.5785e+03, -)     (-,  2.1201e+00)   adaptive
 122         49.86     ( 4.5785e+03, -)     (-,  2.1350e+00)   adaptive
 123         50.56     ( 4.5785e+03, -)     (-,  1.0038e+00)   adaptive
 124         50.96     ( 4.5785e+03, -)     (-,  8.6070e-01)   adaptive
 125         51.34     ( 4.5785e+03, -)     (-,  7.1517e-01)   adaptive
 126         51.48     ( 4.5785e+03, -)     (-,  5.1298e-01)   adaptive
 127         51.83     ( 4.5785e+03, -)     (-,  8.9818e-01)   adaptive
 128         51.95     ( 4.5785e+03, -)     (-,  8.4997e-01)   adaptive
 129         52.08     ( 4.5785e+03, -)     (-,  8.4609e-01)   adaptive
 130         52.22     ( 4.5785e+03, -)     (-,  1.1167e+00)   adaptive
 131         52.29     ( 4.5785e+03, -)     (-,  1.7729e-01)   adaptive
 132         52.87     ( 4.5785e+03, -)     (-,  8.1219e-01)   adaptive
 133         53.02     ( 4.5785e+03, -)     (-,  9.4889e-01)   adaptive
 134         54.03     ( 4.5785e+03, -)     (-,  1.3123e-01)   adaptive
 135         54.20     ( 4.5785e+03, -)     (-,  8.1631e-01)   adaptive
 136         54.55     ( 4.5785e+03, -)     (-,  2.1532e-01)   adaptive
 137         55.26     ( 4.5785e+03, -)     (-,  3.5170e-02)   adaptive
 138         55.43     ( 4.5785e+03, -)     (-,  5.1342e-01)   adaptive
 139         55.72     ( 4.5785e+03, -)     ( 6.7883e+04, -)   adaptive
 140         55.87     ( 4.5785e+03, -)     (-,  2.0303e-01)   adaptive
 141         56.09     ( 4.5785e+03, -)     (-,  7.8224e-01)   adaptive
 142         56.65     ( 4.5785e+03, -)     (-,  4.5181e-02)   adaptive
 143         57.60     ( 4.5785e+03, -)     (-,  2.7125e-01)   adaptive
 144         57.76     ( 4.5785e+03, -)     (-,  7.8687e-02)   adaptive
 145         58.04     ( 4.5785e+03, -)     (-,  3.5958e-01)   adaptive
 146         58.24     ( 4.5785e+03, -)     ( 6.9063e+04, -)   adaptive
 147         58.59     ( 4.5785e+03, -)     ( 5.2363e+04, -)   adaptive
 148         58.71     ( 4.5785e+03, -)     (-,  1.6284e-01)   adaptive
 149         58.85     ( 4.5785e+03, -)     ( 6.3443e+04, -)   adaptive
 150         59.01     ( 4.5785e+03, -)     ( 6.9085e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 151         59.16     ( 4.5785e+03, -)     (-,  1.4995e-01)   adaptive
 152         59.75     ( 4.5785e+03, -)     (-,  1.3098e-01)   adaptive
 153         60.07     ( 4.5785e+03, -)     (-,  5.9191e-01)   adaptive
 154         60.25     ( 4.5785e+03, -)     (-,  4.5091e-01)   adaptive
 155         60.37     ( 4.5785e+03, -)     (-,  2.1209e+00)   random 
 156         60.82     ( 4.5785e+03, -)     (-,  1.6283e+00)   random 
 157         61.42     ( 4.5785e+03, -)     (-,  3.3227e-01)   adaptive
 158         61.67     ( 4.5785e+03, -)     (-,  3.0699e-01)   adaptive
 159         61.82     ( 4.5785e+03, -)     (-,  3.7991e-02)   adaptive
 160         62.17     ( 4.5785e+03, -)     (-,  4.3501e-02)   adaptive
 161         62.30     ( 4.5785e+03, -)     (-,  2.6925e+00)   random 
 162         62.85     ( 4.5785e+03, -)     (-,  1.3087e+00)   random 
 163         63.01     ( 4.5785e+03, -)     (-,  5.2081e-01)   adaptive
 164         63.34     ( 4.5785e+03, -)     (-,  4.7718e-01)   adaptive
 165         63.54     ( 4.5785e+03, -)     (-,  7.4808e-02)   adaptive
 166         63.68     ( 4.5785e+03, -)     (-,  2.2664e+00)   random 
 167         63.84     ( 4.5785e+03, -)     (-,  1.6427e+00)   random 
 168         64.16     ( 4.5785e+03, -)     ( 7.0843e+04, -)   adaptive
 169         64.47     ( 4.5785e+03, -)     (-,  2.1751e+00)   random 
 170         64.76     ( 4.5785e+03, -)     (-,  2.7285e-01)   adaptive
 171         65.08     ( 4.5785e+03, -)     (-,  2.6543e+00)   random 
 172         65.34     ( 4.5785e+03, -)     (-,  2.2980e+00)   random 
 173         65.48     ( 4.5785e+03, -)     (-,  1.4539e-01)   adaptive
 174         65.60     ( 4.5785e+03, -)     (-,  1.8808e+00)   random 
 175         66.08     ( 4.5785e+03, -)     (-,  1.7863e+00)   random 
 176         66.24     ( 4.5785e+03, -)     (-,  2.4833e+00)   random 
 177         66.69     ( 4.5785e+03, -)     ( 1.4282e+05, -)   adaptive
 178         66.83     ( 4.5785e+03, -)     (-,  2.1816e+00)   random 
 179         67.17     ( 4.5785e+03, -)     (-,  1.8021e+00)   random 
 180         67.42     ( 4.5785e+03, -)     (-,  1.6978e-02)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 181         68.24     ( 4.5785e+03, -)     (-,  2.1378e+00)   random 
 182         68.39     ( 4.5785e+03, -)     (-,  7.6182e-02)   adaptive
 183         68.53     ( 4.5785e+03, -)     (-,  2.0515e+00)   random 
 184         68.69     ( 4.5785e+03, -)     ( 1.4131e+05, -)   adaptive
 185         68.86     ( 4.5785e+03, -)     (-,  2.8456e+00)   random 
 186         69.32     ( 4.5785e+03, -)     (-,  1.6894e+00)   random 
 187         69.46     ( 4.5785e+03, -)     (-,  2.1233e+00)   random 
 188         69.74     ( 4.5785e+03, -)     (-,  2.3279e+00)   random 
 189         69.88     ( 4.5785e+03, -)     (-,  1.2116e+00)   random 
 190         70.24     ( 4.5785e+03, -)     (-,  1.0137e+00)   random 
 191         70.39     ( 4.5785e+03, -)     (-,  2.0553e+00)   random 
 192         70.52     ( 4.5785e+03, -)     (-,  1.4020e+00)   random 
 193         70.95     ( 4.5785e+03, -)     (-,  2.6139e+00)   random 
 194         71.09     ( 4.5785e+03, -)     (-,  2.4972e+00)   random 
 195         71.65     ( 4.5785e+03, -)     (-,  1.5680e+00)   random 
 196         71.90     ( 4.5785e+03, -)     (-,  2.1162e+00)   random 
 197         72.03     ( 4.5785e+03, -)     (-,  9.1549e-01)   random 
 198         72.15     ( 4.5785e+03, -)     (-,  2.5590e+00)   random 
 199         72.57     ( 4.5785e+03, -)     (-,  2.4300e+00)   random 
 200         72.71     ( 4.5785e+03, -)     (-,  1.9725e+00)   random 
 201         73.07     ( 4.5785e+03, -)     (-,  2.2481e+00)   random 
 202         73.20     ( 4.5785e+03, -)     (-,  1.3437e+00)   random 
 203         73.74     ( 4.5785e+03, -)     (-,  2.0196e+00)   random 
 204         74.05     ( 4.5785e+03, -)     (-,  1.9358e-01)   adaptive
 205         74.21     ( 4.5785e+03, -)     (-,  1.6787e+00)   random 
 206         74.36     ( 4.5785e+03, -)     (-,  2.1406e+00)   random 
 207         74.51     ( 4.5785e+03, -)     (-,  2.3545e+00)   random 
 208         74.84     ( 4.5785e+03, -)     (-,  2.1790e+00)   random 
 209         75.03     ( 4.5785e+03, -)     (-,  1.4002e+00)   random 
 210         75.15     ( 4.5785e+03, -)     (-,  1.7069e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 211         75.29     ( 4.5785e+03, -)     (-,  2.3839e+00)   random 
 212         75.48     ( 4.5785e+03, -)     (-,  1.4663e+00)   random 
 213         76.02     ( 4.5785e+03, -)     (-,  2.2483e+00)   random 
 214         76.36     ( 4.5785e+03, -)     (-,  2.3264e+00)   random 
 215         76.49     ( 4.5785e+03, -)     (-,  1.7690e+00)   random 
 216         76.65     ( 4.5785e+03, -)     (-,  2.9743e+00)   random 
 217         76.92     ( 4.5785e+03, -)     (-,  1.5814e+00)   random 
 218         77.07     ( 4.5785e+03, -)     (-,  2.7367e+00)   random 
 219         77.22     ( 4.5785e+03, -)     (-,  1.8560e+00)   random 
 220         77.64     ( 4.5785e+03, -)     (-,  1.8674e+00)   random 
 221         77.76     ( 4.5785e+03, -)     (-,  2.5814e+00)   random 
 222         78.49     ( 4.5785e+03, -)     (-,  1.8340e+00)   random 
 223         78.72     ( 4.5785e+03, -)     (-,  2.5120e+00)   random 
 224         79.08     ( 4.5785e+03, -)     (-,  7.0106e-01)   random 
 225         79.90     ( 4.5785e+03, -)     (-,  1.0275e+00)   adaptive
 226         80.18     ( 4.5785e+03, -)     (-,  1.2126e+00)   adaptive
 227         80.53     ( 4.5785e+03, -)     (-,  7.5506e-02)   adaptive
 228         81.10     ( 4.5785e+03, -)     (-,  8.1873e-01)   adaptive
 229         81.25     ( 4.5785e+03, -)     (-,  3.5437e-02)   adaptive
 230         81.40     ( 4.5785e+03, -)     (-,  6.8596e-01)   adaptive
 231         81.52     ( 4.5785e+03, -)     (-,  1.8727e+00)   adaptive
 232         81.61     ( 4.5785e+03, -)     (-,  3.8758e-01)   adaptive
 233         82.12     ( 4.5785e+03, -)     (-,  5.6087e-01)   adaptive
 234         82.56     ( 4.5785e+03, -)     (-,  8.0694e-01)   adaptive
 235         83.15     ( 4.5785e+03, -)     (-,  5.4557e-01)   adaptive
 236         83.51     ( 4.5785e+03, -)     ( 7.4498e+04, -)   adaptive
 237         84.01     ( 4.5785e+03, -)     (-,  4.5579e-01)   adaptive
 238         84.15     ( 4.5785e+03, -)     (-,  3.4021e-01)   adaptive
 239         84.52     ( 4.5785e+03, -)     (-,  1.0680e-02)   adaptive
 240         84.63     ( 4.5785e+03, -)     (-,  7.1767e-01)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 241         85.47     ( 4.5785e+03, -)     (-,  6.0405e-01)   adaptive
 242         85.93     ( 4.5785e+03, -)     (-,  2.5959e-01)   adaptive
 243         86.07     ( 4.5785e+03, -)     (-,  3.5071e-01)   adaptive
 244         86.18     ( 4.5785e+03, -)     (-,  2.0146e+00)   random 
 245         86.72     ( 4.5785e+03, -)     (-,  8.8917e-02)   adaptive
 246         86.86     ( 4.5785e+03, -)     (-,  1.3215e-01)   adaptive
 247         87.00     ( 4.5785e+03, -)     (-,  4.3913e-02)   adaptive
 248         87.15     ( 4.5785e+03, -)     (-,  5.9494e-01)   adaptive
 249         87.49     ( 4.5785e+03, -)     (-,  4.1321e-01)   adaptive
 250         87.86     ( 4.5785e+03, -)     (-,  2.1837e+00)   random 
 251         88.48     ( 4.5785e+03, -)     (-,  1.4399e+00)   random 
 252         88.61     ( 4.5785e+03, -)     (-,  3.0674e-01)   adaptive
 253         88.74     ( 4.5785e+03, -)     (-,  8.0833e-01)   adaptive
 254         88.91     ( 4.5785e+03, -)     (-,  2.6861e+00)   random 
 255         89.30     ( 4.5785e+03, -)     (-,  6.0887e-01)   adaptive
 256         89.53     ( 4.5785e+03, -)     (-,  2.9982e-01)   adaptive
 257         89.68     ( 4.5785e+03, -)     (-,  1.9789e+00)   random 
 258         89.85     ( 4.5785e+03, -)     (-,  1.7467e-01)   adaptive
 259         90.00     ( 4.5785e+03, -)     ( 5.2212e+04, -)   adaptive
 260         90.73     ( 4.5785e+03, -)     (-,  1.1465e+00)   random 
 261         90.92     ( 4.5785e+03, -)     (-,  2.5799e+00)   random 
 262         91.26     ( 4.5785e+03, -)     (-,  1.0772e+00)   random 
 263         91.54     ( 4.5785e+03, -)     (-,  1.4098e-01)   adaptive
 264         91.71     ( 4.5785e+03, -)     ( 5.3147e+04, -)   adaptive
 265         91.90     ( 4.5785e+03, -)     (-,  2.0340e+00)   random 
 266         92.38     ( 4.5785e+03, -)     (-,  2.2338e+00)   random 
 267         92.71     ( 4.5785e+03, -)     (-,  8.8676e-01)   adaptive
 268         92.90     ( 4.5785e+03, -)     (-,  8.9767e-02)   adaptive
 269         93.10     ( 4.5785e+03, -)     (-,  4.5898e-01)   adaptive
 270         93.22     ( 4.5785e+03, -)     (-,  2.5091e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 271         93.62     ( 4.5785e+03, -)     (-,  2.3719e+00)   random 
 272         93.80     ( 4.5785e+03, -)     (-,  2.0780e+00)   random 
 273         93.99     ( 4.5785e+03, -)     (-,  2.4149e-01)   adaptive
 274         94.44     ( 4.5785e+03, -)     (-,  1.3661e+00)   random 
 275         94.89     ( 4.5785e+03, -)     (-,  2.4127e+00)   random 
 276         95.07     ( 4.5785e+03, -)     (-,  2.0423e+00)   random 
 277         96.20     ( 4.5785e+03, -)     (-,  5.4764e-01)   random 
 278         96.33     ( 4.5785e+03, -)     (-,  1.5274e-01)   adaptive
 279         96.46     ( 4.5785e+03, -)     (-,  2.0224e+00)   random 
 280         96.59     ( 4.5785e+03, -)     (-,  1.3679e+00)   random 
 281         96.68     ( 4.5785e+03, -)     (-,  2.2952e+00)   random 
 282         96.79     ( 4.5785e+03, -)     (-,  2.5924e+00)   random 
 283         96.92     ( 4.5785e+03, -)     (-,  2.5634e+00)   random 
 284         97.23     ( 4.5785e+03, -)     (-,  2.0784e+00)   random 
 285         97.62     ( 4.5785e+03, -)     (-,  1.5553e+00)   random 
 286         98.40     ( 4.5785e+03, -)     (-,  1.8678e+00)   random 
 287         98.55     ( 4.5785e+03, -)     (-,  1.5220e+00)   random 
 288         98.67     ( 4.5785e+03, -)     (-,  2.2904e+00)   random 
 289         98.81     ( 4.5785e+03, -)     (-,  1.9634e+00)   random 
 290         99.12     ( 4.5785e+03, -)     (-,  2.4929e+00)   random 
 291         99.25     ( 4.5785e+03, -)     (-,  9.1781e-01)   random 
 292         99.39     ( 4.5785e+03, -)     (-,  2.0573e+00)   random 
 293         99.54     ( 4.5785e+03, -)     (-,  2.8001e+00)   random 
 294         100.66     ( 4.5785e+03, -)     (-,  1.4662e-01)   adaptive
 295         100.76     ( 4.5785e+03, -)     (-,  2.2584e+00)   random 
 296         100.91     ( 4.5785e+03, -)     (-,  2.1554e+00)   random 
 297         101.02     ( 4.5785e+03, -)     (-,  1.3696e+00)   random 
 298         101.12     ( 4.5785e+03, -)     (-,  1.5155e+00)   random 
 299         101.26     ( 4.5785e+03, -)     (-,  2.4907e+00)   random 
 300         101.39     ( 4.5785e+03, -)     (-,  2.4762e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 301         101.55     ( 4.5785e+03, -)     (-,  1.5004e+00)   random 
 302         101.71     ( 4.5785e+03, -)     (-,  1.8027e+00)   random 
 303         102.79     ( 4.5785e+03, -)     (-,  2.1975e+00)   random 
 304         102.89     ( 4.5785e+03, -)     (-,  2.5220e+00)   random 
 305         103.03     ( 4.5785e+03, -)     (-,  2.4872e+00)   random 
 306         103.18     ( 4.5785e+03, -)     (-,  2.0804e+00)   random 
 307         103.37     ( 4.5785e+03, -)     (-,  2.3963e+00)   random 
 308         103.51     ( 4.5785e+03, -)     (-,  1.9552e+00)   random 
 309         103.65     ( 4.5785e+03, -)     (-,  1.6227e+00)   random 
 310         103.78     ( 4.5785e+03, -)     (-,  1.7560e+00)   random 
 311         103.86     ( 4.5785e+03, -)     (-,  3.5298e-01)   random 
 312         104.02     ( 4.5785e+03, -)     (-,  2.2188e+00)   random 
 313         105.04     ( 4.5785e+03, -)     (-,  2.8548e+00)   random 
 314         105.15     ( 4.5785e+03, -)     (-,  1.8069e+00)   random 
 315         105.49     ( 4.5785e+03, -)     (-,  1.6760e+00)   random 
 316         105.93     ( 4.5785e+03, -)     (-,  1.1642e+00)   adaptive
 317         106.07     ( 4.5785e+03, -)     (-,  6.5930e-01)   adaptive
 318         106.21     ( 4.5785e+03, -)     ( 1.7518e+05, -)   adaptive
 319         106.35     ( 4.5785e+03, -)     (-,  7.8943e-01)   adaptive
 320         106.70     ( 4.5785e+03, -)     (-,  1.0942e+00)   adaptive
 321         106.85     ( 4.5785e+03, -)     (-,  8.8540e-01)   adaptive
 322         107.85     ( 4.5785e+03, -)     (-,  1.4095e+00)   adaptive
 323         108.26     ( 4.5785e+03, -)     (-,  1.2541e+00)   adaptive
 324         108.42     ( 4.5785e+03, -)     (-,  7.1219e-01)   adaptive
 325         108.69     ( 4.5785e+03, -)     (-,  1.3512e-01)   adaptive
 326         108.87     ( 4.5785e+03, -)     (-,  1.7876e-01)   adaptive
 327         109.11     ( 4.5785e+03, -)     (-,  1.9461e-01)   adaptive
 328         109.38     ( 4.5785e+03, -)     (-,  9.3177e-02)   adaptive
 329         109.79     ( 4.5785e+03, -)     (-,  9.6848e-01)   adaptive
 330         109.92     ( 4.5785e+03, -)     (-,  1.3969e-01)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 331         110.23     ( 4.5785e+03, -)     (-,  9.8324e-01)   adaptive
 332         110.36     ( 4.5785e+03, -)     (-,  1.5414e+00)   random 
 333         110.94     ( 4.5785e+03, -)     (-,  1.7764e+00)   random 
 334         111.18     ( 4.5785e+03, -)     (-,  6.3460e-02)   adaptive
 335         111.48     ( 4.5785e+03, -)     (-,  2.0068e-01)   adaptive
 336         111.62     ( 4.5785e+03, -)     (-,  2.6505e+00)   random 
 337         112.04     ( 4.5785e+03, -)     (-,  2.2706e+00)   random 
 338         112.16     ( 4.5785e+03, -)     (-,  4.2382e-01)   adaptive
 339         112.49     ( 4.5785e+03, -)     (-,  2.3307e+00)   random 
 340         112.62     ( 4.5785e+03, -)     (-,  5.4489e-02)   adaptive
 341         112.76     ( 4.5785e+03, -)     (-,  8.1729e-01)   adaptive
 342         112.99     ( 4.5785e+03, -)     (-,  2.3603e+00)   random 
 343         113.15     ( 4.5785e+03, -)     (-,  8.3030e-02)   adaptive
 344         113.76     ( 4.5785e+03, -)     (-,  1.2266e+00)   random 
