29971,17.082,6.556,620.579,1,1
30070,17.441,6.555,621.336,1,1
30167,17.441,6.557,620.579,1,1
30264,17.441,6.557,620.579,1,1
30363,17.441,6.569,621.336,1,1
30460,17.441,6.577,620.579,1,1
30557,17.441,6.579,621.336,1,1
30655,17.441,6.583,621.336,1,1
30753,17.441,6.584,620.579,1,1
30850,17.441,6.594,621.336,1,1
30948,17.441,6.584,620.579,1,1
31046,17.082,6.582,620.579,1,1
31143,17.441,6.588,620.579,1,1
31241,17.441,6.59,620.579,1,1
31338,17.441,6.593,621.336,1,1
31436,17.441,6.603,621.336,1,1
31534,17.441,6.609,621.336,1,1
31631,17.441,6.6,621.336,1,1
31729,17.441,6.614,621.336,1,1
31827,17.441,6.609,620.579,1,1
31924,17.441,6.609,621.336,1,1
32021,17.441,6.612,621.336,1,1
32120,17.441,6.615,621.336,1,1
32217,17.441,6.623,620.579,1,1
32314,17.441,6.62,621.336,1,1
32413,17.8,6.619,620.579,1,1
32510,17.441,6.63,620.579,1,1
32607,17.441,6.633,620.579,1,1
32705,17.441,6.63,621.336,1,1
32803,17.441,6.634,620.579,1,1
32900,17.441,6.639,621.336,1,1
32998,17.441,6.642,621.336,1,1
33096,17.441,6.65,621.336,1,1
33194,17.441,6.656,621.336,1,1
33291,17.441,6.654,620.579,1,1
33388,17.441,6.65,620.579,1,1
33487,17.441,6.649,621.336,1,1
33584,17.441,6.658,621.336,1,1
33681,17.441,6.676,621.336,1,1
33780,17.441,6.658,621.336,1,1
33877,17.441,6.657,621.336,1,1
33974,17.8,6.662,621.336,1,1
34073,17.441,6.666,620.579,1,1
34170,17.8,6.677,621.336,1,1
34267,17.8,6.676,620.579,1,1
34365,17.441,6.677,620.579,1,1
34463,17.441,6.679,621.336,1,1
34560,17.441,6.675,621.336,1,1
34658,17.441,6.67,620.579,1,1
34756,17.441,6.677,621.336,1,1
34853,17.441,6.683,621.336,1,1
34951,17.441,6.681,621.336,1,1
35048,17.082,6.683,621.336,1,1
35146,17.441,6.686,621.336,1,1
35244,17.441,6.687,621.336,1,1
35341,17.441,6.684,620.579,1,1
35439,17.441,6.684,620.579,1,1
35537,17.441,6.697,620.579,1,1
35634,17.441,6.7,620.579,1,1
35731,17.441,6.699,621.336,1,1
35830,17.441,6.702,621.336,1,1
35927,17.441,6.703,620.579,1,1
36024,17.441,6.644,621.336,1,1
36123,17.441,6.528,619.821,1,1
36220,17.441,6.444,620.579,1,1
36317,17.441,6.423,620.579,1,1
36415,17.441,6.431,621.336,1,1
36513,17.441,6.449,620.579,1,1
36610,17.441,6.457,621.336,1,1
36708,17.441,6.464,620.579,1,1
36806,17.8,6.463,620.579,1,1
36903,17.441,6.469,621.336,1,1
37001,17.441,6.469,620.579,1,1
37098,17.441,6.474,620.579,1,1
37196,17.441,6.482,621.336,1,1
37294,17.441,6.491,621.336,1,1
37391,17.8,6.494,621.336,1,1
37490,17.441,6.498,620.579,1,1
37587,17.441,6.495,620.579,1,1
37684,17.8,6.497,620.579,1,1
37782,17.8,6.506,621.336,1,1
37880,17.441,6.513,621.336,1,1
37977,17.441,6.518,620.579,1,1
38075,17.8,6.519,620.579,1,1
38173,17.441,6.517,621.336,1,1
38270,17.441,6.521,621.336,1,1
38368,17.8,6.52,621.336,1,1
38465,17.441,6.533,620.579,1,1
38563,17.8,6.536,620.579,1,1
38661,17.8,6.53,621.336,1,1
38758,17.441,6.531,620.579,1,1
38856,17.441,6.542,620.579,1,1
38954,17.441,6.542,621.336,1,1
39051,17.441,6.548,620.579,1,1
39148,17.441,6.551,621.336,1,1
39247,17.441,6.556,622.093,1,1
39344,17.441,6.557,621.336,1,1
39441,17.8,6.552,620.579,1,1
39540,17.441,6.557,620.579,1,1
39637,17.441,6.568,621.336,1,1
39734,17.441,6.569,622.093,1,1
39833,17.441,6.564,620.579,1,1
39930,17.441,6.572,620.579,1,1
40027,17.441,6.577,620.579,1,1
40125,17.441,6.574,620.579,1,1
40223,17.441,6.575,620.579,1,1
40320,17.441,6.576,621.336,1,1
40418,17.8,6.582,621.336,1,1
40516,17.441,6.578,620.579,1,1
40613,17.441,6.587,621.336,1,1
40711,17.441,6.596,620.579,1,1
40808,17.8,6.594,620.579,1,1
40906,17.441,6.595,621.336,1,1
41004,17.441,6.593,620.579,1,1
41101,17.441,6.592,620.579,1,1
41199,17.8,6.597,621.336,1,1
41297,17.441,6.606,620.579,1,1
41394,17.8,6.607,621.336,1,1
41491,17.8,6.609,620.579,1,1
41590,17.8,6.609,620.579,1,1
41687,17.441,6.604,620.579,1,1
41784,17.441,6.607,620.579,1,1
41883,17.441,6.612,620.579,1,1
41980,17.441,6.624,621.336,1,1
42077,17.441,6.63,620.579,1,1
42175,17.441,6.63,620.579,1,1
42273,17.441,6.622,620.579,1,1
42370,17.441,6.631,620.579,1,1
42468,17.441,6.639,621.336,1,1
42566,17.441,6.634,620.579,1,1
42664,17.441,6.639,620.579,1,1
42761,17.441,6.643,620.579,1,1
42858,17.441,6.637,620.579,1,1
42957,17.441,6.637,621.336,1,1
43054,17.441,6.645,620.579,1,1
43151,17.082,6.652,621.336,1,1
43250,17.441,6.653,621.336,1,1
43347,17.441,6.657,620.579,1,1
43444,17.441,6.661,620.579,1,1
43542,17.441,6.663,621.336,1,1
43640,17.441,6.66,620.579,1,1
43737,17.8,6.66,620.579,1,1
43835,17.8,6.671,621.336,1,1
43933,17.8,6.673,621.336,1,1
44030,17.441,6.671,621.336,1,1
44128,17.441,6.675,620.579,1,1
44225,17.441,6.672,621.336,1,1
44323,17.8,6.675,621.336,1,1
44421,17.441,6.681,620.579,1,1
44518,17.8,6.687,620.579,1,1
44616,17.8,6.68,621.336,1,1
44714,17.441,6.682,620.579,1,1
44811,17.8,6.685,620.579,1,1
44908,17.441,6.679,620.579,1,1
45007,17.8,6.69,621.336,1,1
45104,17.441,6.697,621.336,1,1
45201,17.441,6.702,621.336,1,1
45300,17.441,6.7,621.336,1,1
45397,17.441,6.7,621.336,1,1
45494,17.8,6.701,620.579,1,1
45593,17.441,6.701,620.579,1,1
45690,17.441,6.695,620.579,1,1
45787,17.441,6.701,620.579,1,1
45885,17.441,6.708,620.579,1,1
45983,17.441,6.715,621.336,1,1
46080,17.8,6.716,621.336,1,1
46178,17.441,6.716,620.579,1,1
46276,17.8,6.715,619.821,1,1
46373,17.8,6.711,620.579,1,1
46471,17.8,6.716,620.579,1,1
46568,17.8,6.719,620.579,1,1
46667,17.8,6.728,620.579,1,1
46764,17.8,6.734,620.579,1,1
46861,17.8,6.733,620.579,1,1
46960,17.8,6.725,620.579,1,1
47057,17.441,6.728,620.579,1,1
47154,17.8,6.732,621.336,1,1
47252,17.441,6.733,621.336,1,1
47350,17.8,6.729,619.821,1,1
47447,17.441,6.735,621.336,1,1
47545,17.8,6.739,620.579,1,1
47643,17.441,6.749,620.579,1,1
47740,17.8,6.736,621.336,1,1
47838,17.8,6.737,620.579,1,1
47935,17.8,6.737,620.579,1,1
48033,17.441,6.75,620.579,1,1
48131,17.8,6.752,620.579,1,1
48228,17.8,6.752,621.336,1,1
48326,17.441,6.751,621.336,1,1
48424,17.8,6.746,621.336,1,1
48521,17.441,6.755,620.579,1,1
48618,17.8,6.754,620.579,1,1
48717,17.441,6.76,620.579,1,1
48814,17.8,6.761,620.579,1,1
48911,17.8,6.762,620.579,1,1
49010,17.8,6.769,621.336,1,1
49107,17.8,6.769,621.336,1,1
49204,17.8,6.77,620.579,1,1
49302,17.8,6.773,621.336,1,1
49400,17.8,6.777,620.579,1,1
49497,17.441,6.773,620.579,1,1
49595,17.441,6.769,620.579,1,1
49693,17.441,6.771,620.579,1,1
49790,17.8,6.778,620.579,1,1
49888,17.8,6.784,621.336,1,1
49985,17.441,6.787,621.336,1,1
50083,17.8,6.786,621.336,1,1
50181,17.8,6.779,620.579,1,1
50278,17.8,6.784,621.336,1,1
50377,17.441,6.8,621.336,1,1
50474,17.441,6.795,620.579,1,1
50571,17.8,6.791,620.579,1,1
50670,17.441,6.792,621.336,1,1
50767,17.8,6.793,621.336,1,1
50864,17.8,6.792,620.579,1,1
50962,17.8,6.807,620.579,1,1
51060,17.8,6.815,620.579,1,1
51157,17.8,6.808,620.579,1,1
51255,17.8,6.815,621.336,1,1
51353,17.441,6.811,620.579,1,1
51450,17.8,6.802,621.336,1,1
51548,17.441,6.803,620.579,1,1
51645,17.441,6.812,621.336,1,1
51743,17.441,6.808,621.336,1,1
51841,17.8,6.805,621.336,1,1
51938,17.8,6.809,619.821,1,1
52036,17.8,6.808,620.579,1,1
52134,17.8,6.815,620.579,1,1
52231,17.441,6.819,621.336,1,1
52328,17.8,6.819,621.336,1,1
52427,17.441,6.815,621.336,1,1
52524,17.8,6.818,621.336,1,1
52621,17.441,6.821,621.336,1,1
52720,17.441,6.827,620.579,1,1
52817,17.441,6.826,620.579,1,1
52914,17.441,6.831,620.579,1,1
53012,17.441,6.839,621.336,1,1
53110,17.8,6.837,620.579,1,1
53207,17.8,6.847,621.336,1,1
53305,17.441,6.837,621.336,1,1
53403,17.441,6.833,621.336,1,1
53500,17.441,6.84,621.336,1,1
53598,17.8,6.844,620.579,1,1
53695,17.8,6.846,621.336,1,1
53793,17.441,6.842,620.579,1,1
53891,17.441,6.838,620.579,1,1
53988,17.441,6.842,620.579,1,1
54086,17.441,6.845,620.579,1,1
54184,17.8,6.847,621.336,1,1
54281,17.8,6.847,621.336,1,1
54378,17.8,6.845,621.336,1,1
54477,17.441,6.847,620.579,1,1
54574,17.441,6.846,620.579,1,1
54671,17.441,6.848,620.579,1,1
54770,17.8,6.843,621.336,1,1
54867,17.441,6.856,620.579,1,1
54964,17.8,6.857,620.579,1,1
55062,17.8,6.856,621.336,1,1
55160,17.8,6.859,621.336,1,1
55258,17.441,6.859,621.336,1,1
55355,17.441,6.862,620.579,1,1
55453,17.8,6.864,621.336,1,1
55551,17.441,6.86,621.336,1,1
55648,17.441,6.859,621.336,1,1
55745,17.441,6.861,621.336,1,1
55844,17.8,6.865,620.579,1,1
55941,17.441,6.867,621.336,1,1
56038,17.441,6.869,620.579,1,1
56137,17.441,6.876,620.579,1,1
56234,17.8,6.885,620.579,1,1
56331,17.8,6.888,621.336,1,1
56430,17.8,6.875,620.579,1,1
56527,17.8,6.876,620.579,1,1
56624,17.8,6.88,620.579,1,1
56722,17.8,6.884,620.579,1,1
56820,17.8,6.888,620.579,1,1
56917,17.441,6.886,620.579,1,1
57015,17.8,6.88,621.336,1,1
57113,17.8,6.875,620.579,1,1
57210,17.441,6.88,621.336,1,1
57308,17.8,6.893,621.336,1,1
57405,17.8,6.892,621.336,1,1
57503,17.441,6.894,621.336,1,1
57601,17.8,6.899,621.336,1,1
57698,17.441,6.9,621.336,1,1
57796,17.441,6.891,622.093,1,1
57894,17.8,6.891,621.336,1,1
57991,17.8,6.892,620.579,1,1
58088,17.441,6.896,620.579,1,1
58187,17.441,6.895,620.579,1,1
58284,17.8,6.895,621.336,1,1
58381,17.441,6.909,621.336,1,1
58480,17.441,6.906,620.579,1,1
58577,17.441,6.9,621.336,1,1
58674,17.441,6.896,621.336,1,1
58772,17.441,6.898,620.579,1,1
58870,17.441,6.91,621.336,1,1
58967,17.8,6.913,620.579,1,1
59065,17.8,6.922,620.579,1,1
59163,17.8,6.92,621.336,1,1
59261,17.441,6.918,621.336,1,1
59358,17.8,6.915,621.336,1,1
59455,17.441,6.909,621.336,1,1
59554,17.8,6.914,620.579,1,1
59651,17.441,6.914,620.579,1,1
59748,17.8,6.91,621.336,1,1
59847,17.8,6.916,620.579,1,1
59944,17.8,6.913,620.579,1,1
60041,17.441,6.922,620.579,1,1
60139,17.8,6.928,620.579,1,1
60237,17.441,6.931,621.336,1,1
60334,17.441,6.922,621.336,1,1
60432,17.8,6.922,621.336,1,1
60530,17.8,6.928,620.579,1,1
60627,17.8,6.935,621.336,1,1
60725,17.441,6.935,620.579,1,1
60822,17.8,6.934,621.336,1,1
60920,17.8,6.929,620.579,1,1
61018,17.441,6.935,620.579,1,1
61115,17.8,6.935,620.579,1,1
61213,17.441,6.931,620.579,1,1
61311,17.8,6.927,621.336,1,1
61408,17.8,6.931,620.579,1,1
61505,17.8,6.945,621.336,1,1
61604,17.441,6.946,621.336,1,1
61701,17.8,6.941,620.579,1,1
61798,17.441,6.944,621.336,1,1
61897,17.441,6.943,621.336,1,1
61994,17.441,6.942,620.579,1,1
62091,17.441,6.95,620.579,1,1
62190,17.8,6.953,621.336,1,1
62287,17.441,6.952,620.579,1,1
62384,17.441,6.952,620.579,1,1
62482,17.441,6.96,621.336,1,1
62580,17.441,6.961,620.579,1,1
62677,17.441,6.955,621.336,1,1
62775,17.8,6.962,621.336,1,1
62873,17.441,6.96,620.579,1,1
62970,17.441,6.952,620.579,1,1
63068,17.441,6.961,621.336,1,1
63165,17.441,6.966,621.336,1,1
63264,17.441,6.973,620.579,1,1
63361,17.441,6.968,621.336,1,1
63458,17.8,6.96,621.336,1,1
63557,17.082,6.98,620.579,1,1
63654,17.441,6.979,620.579,1,1
63751,17.441,6.973,621.336,1,1
63849,17.8,6.978,621.336,1,1
63947,17.8,6.973,620.579,1,1
64044,17.8,6.974,620.579,1,1
64142,17.441,6.974,620.579,1,1
64240,17.8,6.978,620.579,1,1
64337,17.8,6.993,621.336,1,1
64435,17.441,6.986,620.579,1,1
64532,17.8,6.982,620.579,1,1
64630,17.441,6.985,621.336,1,1
64728,17.8,6.989,621.336,1,1
64825,17.8,6.99,620.579,1,1
64923,17.8,6.991,621.336,1,1
65021,17.8,6.993,620.579,1,1
65118,17.8,7.001,621.336,1,1
65215,17.8,6.99,620.579,1,1
65314,17.441,6.981,620.579,1,1
65411,17.8,6.989,620.579,1,1
65508,17.8,6.992,621.336,1,1
65607,17.441,6.988,621.336,1,1
65704,17.8,6.987,621.336,1,1
65801,17.441,6.992,621.336,1,1
65899,17.8,7.001,621.336,1,1
65997,17.8,6.989,620.579,1,1
66094,17.441,6.991,622.093,1,1
66192,17.8,6.995,621.336,1,1
66290,17.8,7.001,620.579,1,1
66387,17.441,7.008,621.336,1,1
66485,17.8,7,621.336,1,1
66582,17.441,6.999,620.579,1,1
66680,17.441,7,621.336,1,1
66778,17.8,7.003,621.336,1,1
66875,17.441,7.011,621.336,1,1
66973,17.441,7.015,621.336,1,1
67071,17.8,7.023,621.336,1,1
67168,17.8,7.009,619.821,1,1
67266,17.8,7.004,621.336,1,1
67364,17.441,7.007,621.336,1,1
67461,17.441,7.013,621.336,1,1
67559,17.441,7.008,620.579,1,1
67657,17.8,7.01,620.579,1,1
67754,17.8,7.013,620.579,1,1
67852,17.441,7.016,620.579,1,1
67950,17.8,7.013,621.336,1,1
68047,17.8,7.017,621.336,1,1
68145,17.8,7.015,621.336,1,1
68242,17.8,7.011,620.579,1,1
68340,17.441,7.019,621.336,1,1
68438,17.441,7.018,621.336,1,1
68535,17.8,7.026,621.336,1,1
68633,17.8,7.035,621.336,1,1
68731,17.8,7.032,621.336,1,1
68828,17.8,7.024,621.336,1,1
68925,17.8,7.023,621.336,1,1
69024,17.441,7.024,621.336,1,1
69121,17.441,7.028,621.336,1,1
69218,17.8,7.022,620.579,1,1
69317,17.8,7.027,620.579,1,1
69414,17.8,7.035,620.579,1,1
69511,17.441,7.038,620.579,1,1
69609,17.8,7.041,620.579,1,1
69707,17.8,7.039,620.579,1,1
69804,17.441,7.039,621.336,1,1
69902,17.441,7.041,621.336,1,1
70000,17.8,7.039,621.336,1,1
70097,17.441,7.042,621.336,1,1
70195,17.8,7.05,621.336,1,1
70292,17.8,7.044,621.336,1,1
70390,17.441,7.051,620.579,1,1
70488,17.8,7.049,621.336,1,1
70585,17.8,7.047,621.336,1,1
70684,17.8,7.055,621.336,1,1
70781,17.8,7.058,621.336,1,1
70878,17.8,7.054,621.336,1,1
70976,17.441,7.041,621.336,1,1
71074,17.8,7.037,621.336,1,1
71171,17.8,7.041,620.579,1,1
71269,17.8,7.044,620.579,1,1
71367,17.8,7.055,621.336,1,1
71464,17.8,7.056,621.336,1,1
71562,17.441,7.062,621.336,1,1
71659,17.8,7.064,620.579,1,1
71757,17.8,7.059,621.336,1,1
71855,17.8,7.062,621.336,1,1
