48334,-16.305,9.375,623.607,1,1
48432,-16.305,9.371,622.85,1,1
48529,-16.305,9.381,622.85,1,1
48628,-16.305,9.386,622.093,1,1
48725,-16.305,9.387,622.85,1,1
48823,-16.305,9.379,622.85,1,1
48920,-16.305,9.375,622.85,1,1
49019,-16.305,9.38,622.85,1,1
49117,-16.305,9.388,622.85,1,1
49214,-16.305,9.381,622.85,1,1
49313,-16.305,9.382,623.607,1,1
49410,-16.305,9.394,623.607,1,1
49508,-16.305,9.394,622.85,1,1
49605,-16.305,9.388,622.093,1,1
49704,-16.305,9.389,623.607,1,1
49801,-16.305,9.392,623.607,1,1
49899,-16.305,9.385,622.85,1,1
49998,-16.305,9.392,622.85,1,1
50095,-16.305,9.404,622.85,1,1
50193,-16.305,9.396,622.85,1,1
50291,-16.664,9.39,622.85,1,1
50389,-16.305,9.387,622.85,1,1
50486,-16.305,9.389,622.85,1,1
50584,-16.305,9.395,622.85,1,1
50682,-16.305,9.401,622.85,1,1
50780,-16.305,9.41,622.85,1,1
50877,-16.305,9.404,622.85,1,1
50976,-16.305,9.396,622.85,1,1
51074,-16.664,9.396,622.85,1,1
51171,-16.305,9.394,622.85,1,1
51269,-16.305,9.403,622.85,1,1
51367,-16.305,9.406,622.85,1,1
51465,-16.305,9.401,622.85,1,1
51562,-16.305,9.408,622.85,1,1
51661,-16.305,9.409,622.093,1,1
51758,-16.305,9.408,622.85,1,1
51856,-16.305,9.411,622.85,1,1
51955,-16.305,9.407,622.85,1,1
52052,-16.664,9.409,622.85,1,1
52150,-16.305,9.414,622.85,1,1
52247,-16.305,9.405,622.85,1,1
52346,-16.305,9.404,622.85,1,1
52443,-16.305,9.403,622.85,1,1
52541,-16.305,9.405,623.607,1,1
52639,-16.305,9.413,622.85,1,1
52737,-16.305,9.413,622.85,1,1
52834,-16.664,9.419,622.85,1,1
52932,-16.664,9.421,622.85,1,1
53031,-16.305,9.413,623.607,1,1
53128,-16.305,9.407,622.85,1,1
53226,-16.305,9.411,622.85,1,1
53324,-16.305,9.411,622.85,1,1
53422,-16.305,9.413,622.85,1,1
53519,-16.305,9.419,622.85,1,1
53617,-16.305,9.418,622.85,1,1
53715,-16.305,9.419,622.093,1,1
53813,-16.305,9.419,622.093,1,1
53910,-16.664,9.417,622.85,1,1
54009,-16.305,9.418,622.85,1,1
54107,-16.305,9.429,622.85,1,1
54204,-16.305,9.426,622.85,1,1
54303,-16.305,9.427,622.85,1,1
54400,-16.305,9.431,622.85,1,1
54498,-16.305,9.429,622.85,1,1
54595,-16.305,9.427,622.85,1,1
54694,-16.305,9.429,622.85,1,1
54791,-16.305,9.428,622.85,1,1
54889,-16.305,9.429,622.85,1,1
54987,-16.305,9.426,622.85,1,1
55085,-16.305,9.433,623.607,1,1
55183,-16.664,9.434,622.85,1,1
55280,-15.946,9.438,622.85,1,1
55379,-16.305,9.431,622.093,1,1
55476,-16.305,9.44,622.093,1,1
55574,-16.305,9.448,622.85,1,1
55672,-16.305,9.444,622.85,1,1
55770,-16.305,9.434,622.85,1,1
55867,-16.305,9.427,622.85,1,1
55966,-16.305,9.434,622.85,1,1
56064,-16.305,9.439,622.85,1,1
56161,-16.305,9.441,622.093,1,1
56259,-16.305,9.443,622.093,1,1
56357,-16.305,9.447,623.607,1,1
56455,-16.305,9.438,622.85,1,1
56552,-16.305,9.433,622.85,1,1
56651,-16.305,9.438,622.85,1,1
56748,-16.305,9.445,622.85,1,1
56846,-16.305,9.445,622.85,1,1
56944,-16.305,9.441,622.85,1,1
57042,-16.305,9.438,622.85,1,1
57140,-16.305,9.443,622.85,1,1
57237,-15.946,9.449,622.85,1,1
57336,-15.946,9.441,622.85,1,1
57433,-16.305,9.449,622.85,1,1
57531,-16.305,9.447,622.85,1,1
57629,-16.305,9.447,622.85,1,1
57727,-16.305,9.45,622.093,1,1
57824,-16.305,9.45,622.85,1,1
57922,-15.946,9.449,622.85,1,1
58021,-16.305,9.455,622.85,1,1
58118,-16.305,9.46,623.607,1,1
58216,-16.305,9.457,623.607,1,1
58314,-16.305,9.448,622.85,1,1
58412,-16.305,9.449,622.85,1,1
58509,-16.305,9.453,622.85,1,1
58607,-16.664,9.448,622.85,1,1
58705,-16.305,9.458,622.85,1,1
58803,-16.305,9.461,622.85,1,1
58900,-16.305,9.455,622.093,1,1
58999,-16.305,9.462,622.85,1,1
59096,-16.305,9.453,622.85,1,1
59194,-16.305,9.459,622.85,1,1
59293,-16.305,9.459,622.85,1,1
59390,-16.305,9.459,622.85,1,1
59488,-16.305,9.458,622.093,1,1
59585,-16.305,9.458,622.85,1,1
59684,-16.305,9.472,622.85,1,1
59781,-16.305,9.468,622.85,1,1
59879,-16.305,9.458,622.85,1,1
59977,-16.305,9.453,622.85,1,1
60075,-16.305,9.46,622.85,1,1
60172,-16.305,9.464,622.093,1,1
60270,-16.664,9.462,622.85,1,1
60369,-16.664,9.457,622.85,1,1
60466,-16.305,9.463,622.85,1,1
60564,-16.305,9.47,622.85,1,1
60662,-15.946,9.475,622.093,1,1
60760,-16.305,9.465,622.85,1,1
60857,-16.305,9.467,622.093,1,1
60955,-16.305,9.479,622.85,1,1
61053,-16.305,9.478,622.85,1,1
61151,-16.305,9.475,622.85,1,1
61249,-16.305,9.481,622.85,1,1
61347,-16.305,9.487,622.85,1,1
61445,-16.305,9.475,622.85,1,1
61542,-15.946,9.473,622.85,1,1
61641,-16.664,9.473,622.85,1,1
61738,-16.305,9.472,623.607,1,1
61836,-16.305,9.481,622.85,1,1
61933,-15.946,9.486,622.85,1,1
62032,-16.305,9.472,623.607,1,1
62129,-16.305,9.473,622.85,1,1
62227,-15.946,9.476,622.85,1,1
62326,-16.305,9.474,622.85,1,1
62423,-16.305,9.486,622.85,1,1
62521,-16.305,9.486,622.85,1,1
62618,-16.305,9.485,622.85,1,1
62717,-16.305,9.481,622.85,1,1
62814,-16.305,9.474,622.85,1,1
62912,-16.305,9.463,622.85,1,1
63010,-16.305,9.468,622.85,1,1
63108,-16.305,9.477,622.85,1,1
63205,-16.305,9.484,622.85,1,1
63304,-16.305,9.488,622.85,1,1
63401,-16.664,9.481,622.85,1,1
63499,-16.305,9.481,622.85,1,1
63597,-16.305,9.489,622.093,1,1
63695,-16.305,9.489,622.85,1,1
63793,-16.305,9.484,622.093,1,1
63890,-16.305,9.482,622.85,1,1
63989,-16.305,9.488,622.093,1,1
64086,-16.664,9.489,622.85,1,1
64184,-16.305,9.49,622.85,1,1
64281,-16.305,9.484,622.85,1,1
64380,-16.305,9.483,622.85,1,1
64478,-15.946,9.478,622.85,1,1
64575,-16.305,9.476,622.85,1,1
64674,-16.305,9.484,622.85,1,1
64771,-16.305,9.497,622.85,1,1
64869,-16.305,9.492,622.093,1,1
64966,-16.305,9.491,622.85,1,1
65065,-16.305,9.49,622.85,1,1
65162,-16.305,9.487,622.093,1,1
65260,-16.305,9.495,622.85,1,1
65359,-16.305,9.497,622.85,1,1
65456,-16.305,9.501,622.85,1,1
65554,-16.305,9.499,622.85,1,1
65652,-16.305,9.501,622.85,1,1
65750,-16.305,9.492,622.093,1,1
65847,-16.305,9.49,622.85,1,1
65945,-16.305,9.491,622.85,1,1
66043,-16.305,9.492,622.85,1,1
66141,-16.305,9.502,622.85,1,1
66238,-16.305,9.5,622.85,1,1
66337,-16.664,9.491,622.85,1,1
66435,-16.305,9.496,622.85,1,1
66532,-16.305,9.506,622.85,1,1
66630,-16.305,9.509,622.093,1,1
66728,-16.305,9.5,622.85,1,1
66826,-16.305,9.502,622.093,1,1
66923,-16.305,9.494,622.85,1,1
67022,-16.305,9.498,622.85,1,1
67119,-16.305,9.499,622.85,1,1
67217,-16.305,9.505,622.85,1,1
67315,-16.305,9.501,622.85,1,1
67413,-16.305,9.497,623.607,1,1
67510,-16.305,9.508,622.093,1,1
67608,-16.305,9.507,622.85,1,1
67706,-16.305,9.498,622.093,1,1
67804,-16.305,9.495,622.85,1,1
67902,-16.305,9.501,622.85,1,1
68000,-16.305,9.502,622.85,1,1
68098,-16.305,9.505,622.85,1,1
68195,-16.305,9.52,622.85,1,1
68293,-16.305,9.52,622.85,1,1
68391,-16.305,9.506,622.85,1,1
