2026-09-10 16:13:36,143 INFO  Logger.cs: 70 - 
2026-09-10 16:16:05,709 INFO  ExportHelperExtension.cs: 1136 - Found 52 in 05_01_TI_R_007-1
2026-09-10 16:16:05,710 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [CoordSys] in 05_01_TI_R_007-1
2026-09-10 16:16:05,710 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from BPA2-1
2026-09-10 16:16:05,710 INFO  ExportHelperExtension.cs: 1136 - Found 26 in BPA2-1
2026-09-10 16:16:05,724 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in BPA2-1
2026-09-10 16:16:05,724 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 03_01_FB_R_004_ribLink-1
2026-09-10 16:16:05,727 INFO  ExportHelperExtension.cs: 1136 - Found 30 in 03_01_FB_R_004_ribLink-1
2026-09-10 16:16:05,727 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 03_01_FB_R_004_ribLink-1
2026-09-10 16:16:05,728 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 05_01_TI_R_006-1
2026-09-10 16:16:05,728 INFO  ExportHelperExtension.cs: 1136 - Found 50 in 05_01_TI_R_006-1
2026-09-10 16:16:05,728 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 05_01_TI_R_006-1
2026-09-10 16:16:05,729 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 04_06_FL_002-1
2026-09-10 16:16:05,729 INFO  ExportHelperExtension.cs: 1136 - Found 29 in 04_06_FL_002-1
2026-09-10 16:16:05,729 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 04_06_FL_002-1
2026-09-10 16:16:05,730 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Patella_v3_template-1
2026-09-10 16:16:05,730 INFO  ExportHelperExtension.cs: 1136 - Found 48 in Patella_v3_template-1
2026-09-10 16:16:05,731 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Patella_v3_template-1
2026-09-10 16:16:05,731 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from MuscleOrigins_004-1
2026-09-10 16:16:05,731 INFO  ExportHelperExtension.cs: 1136 - Found 97 in MuscleOrigins_004-1
2026-09-10 16:16:05,732 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [CoordSys] in MuscleOrigins_004-1
2026-09-10 16:16:05,732 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 04_05_BL_001-1
2026-09-10 16:16:05,733 INFO  ExportHelperExtension.cs: 1136 - Found 28 in 04_05_BL_001-1
2026-09-10 16:16:05,733 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 04_05_BL_001-1
2026-09-10 16:16:05,733 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 04_01_KT_R_003-1
2026-09-10 16:16:05,734 INFO  ExportHelperExtension.cs: 1136 - Found 109 in 04_01_KT_R_003-1
2026-09-10 16:16:05,734 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 04_01_KT_R_003-1
2026-09-10 16:16:05,735 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Patella_v5-1
2026-09-10 16:16:05,735 INFO  ExportHelperExtension.cs: 1136 - Found 49 in Patella_v5-1
2026-09-10 16:16:05,736 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Patella_v5-1
2026-09-10 16:16:05,736 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from BPA1-1
2026-09-10 16:16:05,736 INFO  ExportHelperExtension.cs: 1136 - Found 28 in BPA1-1
2026-09-10 16:16:05,737 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in BPA1-1
2026-09-10 16:16:05,737 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 09_BA_003.SLDASM
2026-09-10 16:16:05,737 INFO  ExportHelperExtension.cs: 1136 - Found 82 in 09_BA_003.SLDASM
2026-09-10 16:16:05,738 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 09_BA_003.SLDASM
2026-09-10 16:16:05,738 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2026-09-10 16:16:05,738 INFO  ExportHelperExtension.cs: 1160 - 15 components to check
2026-09-10 16:16:05,739 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 03_01_FB_R_004-1
2026-09-10 16:16:05,739 INFO  ExportHelperExtension.cs: 1136 - Found 109 in 03_01_FB_R_004-1
2026-09-10 16:16:05,740 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 03_01_FB_R_004-1
2026-09-10 16:16:05,740 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from BPA2-2
2026-09-10 16:16:05,740 INFO  ExportHelperExtension.cs: 1136 - Found 26 in BPA2-2
2026-09-10 16:16:05,741 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in BPA2-2
2026-09-10 16:16:05,741 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 04_06_FL_001-1
2026-09-10 16:16:05,741 INFO  ExportHelperExtension.cs: 1136 - Found 28 in 04_06_FL_001-1
2026-09-10 16:16:05,742 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 04_06_FL_001-1
2026-09-10 16:16:05,742 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 04_02_KB_R_003-1
2026-09-10 16:16:05,743 INFO  ExportHelperExtension.cs: 1136 - Found 110 in 04_02_KB_R_003-1
2026-09-10 16:16:05,743 INFO  ExportHelperExtension.cs: 1145 - Found 3 features of type [RefAxis] in 04_02_KB_R_003-1
2026-09-10 16:16:05,743 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 05_01_TI_R_007-1
2026-09-10 16:16:05,744 INFO  ExportHelperExtension.cs: 1136 - Found 52 in 05_01_TI_R_007-1
2026-09-10 16:16:05,744 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 05_01_TI_R_007-1
2026-09-10 16:16:05,745 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from BPA2-1
2026-09-10 16:16:05,745 INFO  ExportHelperExtension.cs: 1136 - Found 26 in BPA2-1
2026-09-10 16:16:05,745 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in BPA2-1
2026-09-10 16:16:05,745 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 03_01_FB_R_004_ribLink-1
2026-09-10 16:16:05,746 INFO  ExportHelperExtension.cs: 1136 - Found 30 in 03_01_FB_R_004_ribLink-1
2026-09-10 16:16:05,746 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 03_01_FB_R_004_ribLink-1
2026-09-10 16:16:05,746 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 05_01_TI_R_006-1
2026-09-10 16:16:05,747 INFO  ExportHelperExtension.cs: 1136 - Found 50 in 05_01_TI_R_006-1
2026-09-10 16:16:05,747 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 05_01_TI_R_006-1
2026-09-10 16:16:05,747 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 04_06_FL_002-1
2026-09-10 16:16:05,748 INFO  ExportHelperExtension.cs: 1136 - Found 29 in 04_06_FL_002-1
2026-09-10 16:16:05,748 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 04_06_FL_002-1
2026-09-10 16:16:05,748 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Patella_v3_template-1
2026-09-10 16:16:05,749 INFO  ExportHelperExtension.cs: 1136 - Found 48 in Patella_v3_template-1
2026-09-10 16:16:05,749 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Patella_v3_template-1
2026-09-10 16:16:05,749 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from MuscleOrigins_004-1
2026-09-10 16:16:05,750 INFO  ExportHelperExtension.cs: 1136 - Found 97 in MuscleOrigins_004-1
2026-09-10 16:16:05,750 INFO  ExportHelperExtension.cs: 1145 - Found 3 features of type [RefAxis] in MuscleOrigins_004-1
2026-09-10 16:16:05,750 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 04_05_BL_001-1
2026-09-10 16:16:05,751 INFO  ExportHelperExtension.cs: 1136 - Found 28 in 04_05_BL_001-1
2026-09-10 16:16:05,751 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 04_05_BL_001-1
2026-09-10 16:16:05,751 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 04_01_KT_R_003-1
2026-09-10 16:16:05,752 INFO  ExportHelperExtension.cs: 1136 - Found 109 in 04_01_KT_R_003-1
2026-09-10 16:16:05,752 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 04_01_KT_R_003-1
2026-09-10 16:16:05,752 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Patella_v5-1
2026-09-10 16:16:05,753 INFO  ExportHelperExtension.cs: 1136 - Found 49 in Patella_v5-1
2026-09-10 16:16:05,753 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Patella_v5-1
2026-09-10 16:16:05,753 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from BPA1-1
2026-09-10 16:16:05,754 INFO  ExportHelperExtension.cs: 1136 - Found 28 in BPA1-1
2026-09-10 16:16:05,754 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in BPA1-1
2026-09-10 16:16:08,278 INFO  SwAddin.cs: 339 - Loading config tree
2026-09-10 16:16:08,282 INFO  ExportPropertyManagerExtension.cs: 520 - Starting new configuration
2026-09-10 16:16:08,286 INFO  SwAddin.cs: 344 - Showing property manager
2026-09-10 16:17:03,709 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2026-09-10 16:17:09,302 INFO  ExportPropertyManager.cs: 422 - Configuration saved
2026-09-10 16:17:09,573 INFO  ExportPropertyManager.cs: 1142 - AfterClose called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2026-09-10 16:17:20,685 INFO  SwAddin.cs: 294 - Assembly export called for file 09_BA_003.SLDASM
2026-09-10 16:17:20,686 INFO  SwAddin.cs: 299 - Save is required
2026-09-10 16:17:20,686 INFO  SwAddin.cs: 313 - Saving assembly
2026-09-10 16:17:20,691 INFO  SwAddin.cs: 316 - Opening property manager
2026-09-10 16:17:20,692 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 09_BA_003.SLDASM
2026-09-10 16:17:20,692 INFO  ExportHelperExtension.cs: 1136 - Found 83 in 09_BA_003.SLDASM
2026-09-10 16:17:20,693 INFO  ExportHelperExtension.cs: 1145 - Found 2 features of type [CoordSys] in 09_BA_003.SLDASM
2026-09-10 16:17:20,693 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2026-09-10 16:17:20,694 INFO  ExportHelperExtension.cs: 1160 - 15 components to check
2026-09-10 16:17:20,694 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 03_01_FB_R_004-1
2026-09-10 16:17:20,695 INFO  ExportHelperExtension.cs: 1136 - Found 109 in 03_01_FB_R_004-1
2026-09-10 16:17:20,695 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [CoordSys] in 03_01_FB_R_004-1
2026-09-10 16:17:20,695 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from BPA2-2
2026-09-10 16:17:20,696 INFO  ExportHelperExtension.cs: 1136 - Found 26 in BPA2-2
2026-09-10 16:17:20,696 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in BPA2-2
2026-09-10 16:17:20,696 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 04_06_FL_001-1
2026-09-10 16:17:20,697 INFO  ExportHelperExtension.cs: 1136 - Found 28 in 04_06_FL_001-1
2026-09-10 16:17:20,697 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 04_06_FL_001-1
2026-09-10 16:17:20,697 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 04_02_KB_R_003-1
2026-09-10 16:17:20,698 INFO  ExportHelperExtension.cs: 1136 - Found 110 in 04_02_KB_R_003-1
2026-09-10 16:17:20,699 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 04_02_KB_R_003-1
2026-09-10 16:17:20,699 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 05_01_TI_R_007-1
2026-09-10 16:17:20,699 INFO  ExportHelperExtension.cs: 1136 - Found 52 in 05_01_TI_R_007-1
2026-09-10 16:17:20,700 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [CoordSys] in 05_01_TI_R_007-1
2026-09-10 16:17:20,700 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from BPA2-1
2026-09-10 16:17:20,700 INFO  ExportHelperExtension.cs: 1136 - Found 26 in BPA2-1
2026-09-10 16:17:20,701 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in BPA2-1
2026-09-10 16:17:20,701 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 03_01_FB_R_004_ribLink-1
2026-09-10 16:17:20,701 INFO  ExportHelperExtension.cs: 1136 - Found 30 in 03_01_FB_R_004_ribLink-1
2026-09-10 16:17:20,701 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 03_01_FB_R_004_ribLink-1
2026-09-10 16:17:20,702 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 05_01_TI_R_006-1
2026-09-10 16:17:20,702 INFO  ExportHelperExtension.cs: 1136 - Found 50 in 05_01_TI_R_006-1
2026-09-10 16:17:20,703 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 05_01_TI_R_006-1
2026-09-10 16:17:20,703 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 04_06_FL_002-1
2026-09-10 16:17:20,703 INFO  ExportHelperExtension.cs: 1136 - Found 29 in 04_06_FL_002-1
2026-09-10 16:17:20,704 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 04_06_FL_002-1
2026-09-10 16:17:20,704 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Patella_v3_template-1
2026-09-10 16:17:20,704 INFO  ExportHelperExtension.cs: 1136 - Found 48 in Patella_v3_template-1
2026-09-10 16:17:20,705 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Patella_v3_template-1
2026-09-10 16:17:20,705 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from MuscleOrigins_004-1
2026-09-10 16:17:20,705 INFO  ExportHelperExtension.cs: 1136 - Found 97 in MuscleOrigins_004-1
2026-09-10 16:17:20,706 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [CoordSys] in MuscleOrigins_004-1
2026-09-10 16:17:20,706 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 04_05_BL_001-1
2026-09-10 16:17:20,707 INFO  ExportHelperExtension.cs: 1136 - Found 28 in 04_05_BL_001-1
2026-09-10 16:17:20,707 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 04_05_BL_001-1
2026-09-10 16:17:20,707 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 04_01_KT_R_003-1
2026-09-10 16:17:20,708 INFO  ExportHelperExtension.cs: 1136 - Found 109 in 04_01_KT_R_003-1
2026-09-10 16:17:20,709 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 04_01_KT_R_003-1
2026-09-10 16:17:20,709 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Patella_v5-1
2026-09-10 16:17:20,710 INFO  ExportHelperExtension.cs: 1136 - Found 49 in Patella_v5-1
2026-09-10 16:17:20,710 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Patella_v5-1
2026-09-10 16:17:20,710 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from BPA1-1
2026-09-10 16:17:20,711 INFO  ExportHelperExtension.cs: 1136 - Found 28 in BPA1-1
2026-09-10 16:17:20,711 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in BPA1-1
2026-09-10 16:17:20,712 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 09_BA_003.SLDASM
2026-09-10 16:17:20,712 INFO  ExportHelperExtension.cs: 1136 - Found 83 in 09_BA_003.SLDASM
2026-09-10 16:17:20,712 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 09_BA_003.SLDASM
2026-09-10 16:17:20,713 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2026-09-10 16:17:20,713 INFO  ExportHelperExtension.cs: 1160 - 15 components to check
2026-09-10 16:17:20,713 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 03_01_FB_R_004-1
2026-09-10 16:17:20,714 INFO  ExportHelperExtension.cs: 1136 - Found 109 in 03_01_FB_R_004-1
2026-09-10 16:17:20,714 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 03_01_FB_R_004-1
2026-09-10 16:17:20,714 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from BPA2-2
2026-09-10 16:17:20,715 INFO  ExportHelperExtension.cs: 1136 - Found 26 in BPA2-2
2026-09-10 16:17:20,715 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in BPA2-2
2026-09-10 16:17:20,715 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 04_06_FL_001-1
2026-09-10 16:17:20,716 INFO  ExportHelperExtension.cs: 1136 - Found 28 in 04_06_FL_001-1
2026-09-10 16:17:20,716 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 04_06_FL_001-1
2026-09-10 16:17:20,716 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 04_02_KB_R_003-1
2026-09-10 16:17:20,717 INFO  ExportHelperExtension.cs: 1136 - Found 110 in 04_02_KB_R_003-1
2026-09-10 16:17:20,717 INFO  ExportHelperExtension.cs: 1145 - Found 3 features of type [RefAxis] in 04_02_KB_R_003-1
2026-09-10 16:17:20,717 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 05_01_TI_R_007-1
2026-09-10 16:17:20,718 INFO  ExportHelperExtension.cs: 1136 - Found 52 in 05_01_TI_R_007-1
2026-09-10 16:17:20,718 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 05_01_TI_R_007-1
2026-09-10 16:17:20,718 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from BPA2-1
2026-09-10 16:17:20,719 INFO  ExportHelperExtension.cs: 1136 - Found 26 in BPA2-1
2026-09-10 16:17:20,719 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in BPA2-1
2026-09-10 16:17:20,719 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 03_01_FB_R_004_ribLink-1
2026-09-10 16:17:20,720 INFO  ExportHelperExtension.cs: 1136 - Found 30 in 03_01_FB_R_004_ribLink-1
2026-09-10 16:17:20,720 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 03_01_FB_R_004_ribLink-1
2026-09-10 16:17:20,721 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 05_01_TI_R_006-1
2026-09-10 16:17:20,721 INFO  ExportHelperExtension.cs: 1136 - Found 50 in 05_01_TI_R_006-1
2026-09-10 16:17:20,721 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 05_01_TI_R_006-1
2026-09-10 16:17:20,722 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 04_06_FL_002-1
2026-09-10 16:17:20,722 INFO  ExportHelperExtension.cs: 1136 - Found 29 in 04_06_FL_002-1
2026-09-10 16:17:20,722 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 04_06_FL_002-1
2026-09-10 16:17:20,723 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Patella_v3_template-1
2026-09-10 16:17:20,723 INFO  ExportHelperExtension.cs: 1136 - Found 48 in Patella_v3_template-1
2026-09-10 16:17:20,723 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Patella_v3_template-1
2026-09-10 16:17:20,724 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from MuscleOrigins_004-1
2026-09-10 16:17:20,724 INFO  ExportHelperExtension.cs: 1136 - Found 97 in MuscleOrigins_004-1
2026-09-10 16:17:20,725 INFO  ExportHelperExtension.cs: 1145 - Found 3 features of type [RefAxis] in MuscleOrigins_004-1
2026-09-10 16:17:20,725 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 04_05_BL_001-1
2026-09-10 16:17:20,725 INFO  ExportHelperExtension.cs: 1136 - Found 28 in 04_05_BL_001-1
2026-09-10 16:17:20,726 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 04_05_BL_001-1
2026-09-10 16:17:20,726 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 04_01_KT_R_003-1
2026-09-10 16:17:20,727 INFO  ExportHelperExtension.cs: 1136 - Found 109 in 04_01_KT_R_003-1
2026-09-10 16:17:20,728 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 04_01_KT_R_003-1
2026-09-10 16:17:20,728 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Patella_v5-1
2026-09-10 16:17:20,728 INFO  ExportHelperExtension.cs: 1136 - Found 49 in Patella_v5-1
2026-09-10 16:17:20,729 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Patella_v5-1
2026-09-10 16:17:20,729 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from BPA1-1
2026-09-10 16:17:20,729 INFO  ExportHelperExtension.cs: 1136 - Found 28 in BPA1-1
2026-09-10 16:17:20,730 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in BPA1-1
2026-09-10 16:17:23,341 INFO  SwAddin.cs: 339 - Loading config tree
2026-09-10 16:17:23,345 INFO  ConfigurationSerialization.cs: 276 - URDF Configuration found
